id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
170,-1.5817351,-0.7048525,-5.8975306,-1.6882309,1.2110884,-2.7297137,3.556344,-0.93836933,-0.29739535,2.3423696,-3.176487,5.8444524,-2.810979,2.1925054,4.000531,0.3622076,1.080066,-0.121686995,-3.6491954,2.0044398,3.8383799,3.7562346,2.6244934,1.2368453,2.625297,-0.27269316,-3.7912178,0.105400085,1.8087091,12.023014,2.5233858,-0.11205459,-5.534585,-2.6294844,3.424139,-3.3644593,5.8339396,9.0774555,5.298065,4.495996,-0.0866251,-3.8399792,-0.6318704,-0.46923697,-3.0662227,-4.830718,-3.5153394,1.6034993,-0.42329264,0.18837798,-1.3421907,1.6108316,1.7843121,-2.8041406,-0.4242708,3.4665737,-1.4915376,3.4255023,-3.3135798,-4.8128843,-2.9622722,-0.15756714,1.4635167,-1.4974562,0.4976295,-4.5622263,0.5933826,1.9374878,-0.17806011,-1.2674946,-3.8600154,-4.55792,-2.247733,-2.3378007,-1.983635,-1.5855021,-3.0629056,-2.1616447,0.9698234,2.556333,1.6048882,3.7648218,-0.5060698,-2.7090816,2.9987736,-7.4655166,-4.5817094,-4.0596046,0.6838523,2.7697337,1.1663988,0.6178938,0.6889419,4.6930246,0.9697239,-2.28269,0.8948246,-0.029495478,-2.0476928
172,2.890665,1.6110202,-0.020406902,-1.1562464,3.4041715,-2.0126748,-1.6996504,11.2895155,1.9376756,3.2973435,-1.4521855,1.3604643,-1.7189546,1.5808492,3.1129029,1.3195629,0.33576024,7.1426635,1.8889582,-5.110716,2.7434607,-3.042625,-0.61879456,0.9694047,-0.6067642,-1.5346146,5.762845,-4.8377275,-3.519893,-2.4504457,-2.5470057,-0.33069247,0.51828974,2.0153096,-6.2778087,2.2374058,-4.4287615,-0.60578406,1.4738472,-5.447334,-2.9587913,3.8508697,1.8823819,-5.6695166,1.8801308,3.0714939,-3.8500156,2.4822586,6.256618,6.036498,-2.2400634,1.6424792,-4.030548,-4.1742506,-2.0503871,-1.0990555,-0.46981394,3.1352415,3.8588114,3.0735626,0.45941484,0.08608669,0.13509172,-0.77479744,2.7547379,-0.9776468,-3.805602,-1.2313871,-0.45225477,-2.5024548,1.1448865,2.6944287,0.41813356,4.631497,1.0880423,-0.9182975,0.7006515,-5.298074,-0.5443094,-2.0604317,-0.7945564,-5.271961,0.6715425,0.18094945,-1.9246366,0.5904077,-0.5581536,0.19494987,5.613454,4.4082584,-0.016642928,1.6217365,3.8986955,0.0076674223,1.938539,0.123894095,-5.2232833,-4.466279,-3.6372766
174,-3.9203637,-0.2379542,5.3662095,-4.65878,3.2357545,-2.8820558,3.3691852,-0.24238503,-3.8181062,-2.2587178,5.7777977,0.7972698,-4.413412,1.9217823,-1.3225329,-0.8343593,-0.25865066,-1.7373149,-3.1523376,-3.5606496,0.4900406,5.886402,1.7776251,5.2952766,-2.4842803,2.9777532,-2.1453753,0.48056892,-5.9675875,-0.8226751,3.8793626,14.024908,1.5081673,-0.7267494,-3.2975554,-1.2163333,5.2651653,-2.940522,-1.8555032,0.8129743,3.8822327,-4.184574,-4.033601,1.0202963,4.0287704,6.1201077,4.1278315,-0.744257,-0.9789722,3.071313,2.4105105,0.51220244,-1.3302842,-5.9330573,-2.428624,-2.6217575,-4.920245,3.646462,2.9152427,-3.4779344,1.9370096,-0.14053792,-1.905139,-2.5252376,0.09777194,-0.898093,-1.3091158,1.1367965,5.169166,-2.309569,-0.8961216,-3.4619422,-1.628967,4.4434624,1.5398078,-2.0634704,-2.704039,-0.93478614,-3.3489814,1.1546503,-2.495937,3.0892613,1.9535633,-4.474976,0.01840496,-0.26705372,0.2835307,-1.031677,0.27334,-3.864461,-2.0279021,-3.668619,4.4300957,-3.5421245,1.314926,2.9703865,2.5204363,-1.4553647,0.3142197
176,2.6806207,5.4744673,-0.69395745,8.506893,-0.5493288,-2.086621,-2.410159,-1.2538848,-0.040619254,-1.3707862,4.278703,-0.8584933,-1.7373426,0.88282573,-0.66275257,-2.347211,8.308874,-4.9064217,2.8340616,-0.42258966,-2.0298972,5.0054035,-0.6382824,-1.249375,0.85181016,6.352414,-4.184259,-1.1078384,-0.9343809,-0.7979995,4.923049,0.36744475,1.8813337,-4.4746637,0.0067647696,-0.8371349,-0.67218006,-0.12421417,-5.4922805,1.8844055,0.4820904,0.17119086,-3.2213411,4.434883,2.0692892,-2.8703067,-0.030756392,1.8569083,1.0524307,-0.35168517,6.8624845,-2.2798257,-0.7704066,4.6134486,-4.5738344,-3.8414638,5.686777,1.8450155,-6.556558,-3.2979174,5.1059,-5.6542473,0.65101707,-1.4625276,-0.61215174,1.5693971,-4.3155775,1.9951063,-4.0159206,-1.7326555,-4.39902,-0.041294813,-0.3696692,0.808891,2.2848015,-2.34211,-3.6107183,2.3409116,-0.9999208,-3.3555887,-6.503069,-2.0780854,-5.781805,0.14964068,-0.7135385,3.5815554,3.6885953,3.6391072,-3.1594634,-2.6528878,-1.2472582,-1.7914685,-5.3144026,-3.2467344,2.2963006,-0.7101531,0.3766023,2.6085572,13.226889
177,-1.7842388,1.9516401,6.5913987,-6.9990683,2.1541066,1.4992087,-1.0471634,-0.6687024,-3.8068767,-3.0597174,9.210943,7.26733,0.2251113,-3.522724,-2.7944326,-3.384262,-1.1496819,-0.27289796,-5.0479035,1.0241952,1.2151085,3.3002405,-3.6621037,0.49762762,-4.484488,-4.0252705,4.39045,1.0174856,-3.5866451,1.0614257,-2.2144096,6.5182223,-3.7169957,-2.6261044,-0.37801886,1.9261454,-1.5585784,-3.306729,-1.5626231,-6.780243,-0.68657756,-2.4731026,3.7223647,2.7834113,6.432081,0.050490975,3.4230978,-1.3477018,0.8624511,5.5090723,-3.301021,-3.9383416,-0.013608813,-1.030765,2.00769,-1.2809348,-1.6861262,-0.92634165,4.32521,0.9042927,-3.1483989,1.2316016,-7.142935,2.772106,2.8754072,-5.254451,2.914103,0.5430504,2.9669049,-0.0945133,-3.297683,-2.6316705,2.1825035,5.3683424,-2.022428,4.9521117,-1.8537996,-5.912455,-1.6564181,2.6871743,1.5780594,7.946431,4.080789,-6.9760227,1.8779954,-0.5884088,-0.2540493,-2.0219767,-2.0193958,-0.42748928,1.9216406,-4.0403795,13.1258955,-0.6948005,0.80528975,4.4993753,2.7223248,-5.3556857,-0.72731054
180,-0.266999,-0.6036851,-3.1615171,-5.3011255,-1.6107717,1.555356,2.9624803,-2.214645,1.2337441,-0.68482625,3.100388,-0.25031427,3.3475683,0.19970459,-3.347842,-2.4425185,-1.8443627,2.5104167,-4.3342123,2.2328925,-2.4875512,-2.5633173,-2.700102,-0.32908583,-3.8483853,-2.251949,-1.1126878,-1.1642693,-5.653693,1.7871718,-6.3955917,4.995013,-2.3322344,2.9105744,3.0693233,-4.8204894,4.152793,-0.5262995,1.0873387,0.6935201,-3.7734442,-0.50655866,-2.9481251,-2.6756968,-0.06687075,3.4621463,4.8510184,1.901293,2.6213436,-0.9874964,-1.8274615,0.95171463,3.2736723,4.1880717,2.8898365,4.3140297,-2.5794175,-1.4848939,2.9637353,1.435318,-0.7126969,1.4043045,0.30555254,-1.5357306,-1.0515857,1.4792306,-0.7971273,-1.4328892,1.8451464,2.972122,1.3025647,-2.851674,5.4365106,-5.860403,-2.2693532,1.9706143,-3.1604915,-6.238061,3.6408417,6.6966553,0.04375416,0.5010042,4.338243,-0.061387658,11.114079,0.022073507,-3.4900405,-1.7754267,-4.1773477,-1.1857088,0.6817086,-0.065143555,3.5766065,0.375115,0.9840286,-2.508451,-0.3812492,-3.742971,0.14736557
181,0.25806975,-0.12120938,-3.31392,4.009781,-2.149138,-4.0679283,1.3748503,-1.206443,1.2747517,-3.9060683,-1.2937264,-3.3645768,-2.6900418,0.8070818,-1.1625252,0.83560586,7.230908,-3.3451562,-0.39325333,-2.4926069,-1.8244386,6.208989,6.1569967,5.47407,1.6562837,13.1568165,-7.518051,-0.5646168,-2.5078726,0.4034512,6.104163,4.0183864,1.9906249,-1.4652532,0.49558866,-1.8243155,6.93455,5.1905413,-1.4765459,8.171672,2.1788027,-4.37324,-6.6663733,0.086114526,-3.5562134,-1.514678,-0.64222133,0.068075836,-5.7866774,-4.3394523,5.125886,-0.9594108,3.7200842,-3.1781392,-3.1323555,-3.2818375,-2.6090178,4.102251,-6.5407724,-3.099753,3.2341743,-2.991029,3.48848,-4.8235025,-3.3045273,4.61597,-1.3734136,3.8158426,-2.8035457,-0.6664057,2.769189,-0.83869386,1.4367437,-0.043827772,1.7647314,-4.0792427,-4.5398436,2.491747,1.0431194,-3.8692105,-6.3130636,-0.5672629,-2.8537848,-1.2009594,0.4625417,-5.7104254,4.410651,3.2764041,2.295298,-3.0870538,-3.3110714,0.2745906,-4.9479384,0.057109,0.7008035,0.55768317,1.7761439,4.4209514,3.3772168
182,1.4102535,3.3991306,6.498333,-2.8273106,2.9770591,4.205226,0.59293294,-1.5282565,0.23649645,-4.325123,12.832407,3.870904,-1.2832336,-5.691391,-4.0782566,-3.2159922,3.9208646,-3.1846938,0.23856643,-1.2034072,2.05687,3.224955,-4.459884,-1.3787966,-4.892967,-2.0175605,1.3765963,2.5772524,-3.8809333,-2.2205153,3.1746483,5.5845747,-1.3331532,-5.3003936,-0.3982644,3.460978,-0.37142825,-3.7501493,-5.6920934,-6.990402,-0.7729988,-2.613781,4.293563,2.8529282,6.196472,2.2242775,3.0261583,-3.7454696,-2.6999764,4.301892,-3.1425016,-3.19588,-2.7869303,-2.1792653,-2.7337718,-2.8995857,2.7063673,-2.8439293,4.2361493,2.7933831,-0.14602819,-0.5052688,-6.2099037,-1.7020338,0.44005647,-4.657308,2.8081458,-1.6137075,3.513074,-0.7407962,-2.0231133,0.57141817,-1.0297965,4.778235,-0.5865556,0.15874773,-1.4392915,-2.1852343,-1.9233663,-0.9694322,1.6046019,5.893799,3.4490683,-1.8554299,1.6314387,0.63026285,0.7911624,-0.8338244,-5.350664,-0.39542234,1.7352699,-2.7569604,6.062119,-0.97726464,4.8812304,4.518379,-1.8051503,-2.4888554,1.7587649
184,-0.873285,-6.033469,-4.2156982,-5.3398094,-1.4999261,-4.333061,-2.5168872,-2.1367536,-4.1571193,3.8557887,-2.8081806,-2.3808744,-3.6707048,1.3584208,0.22051072,0.32722735,-2.0542884,-1.6642306,3.4488027,-3.9433556,-6.023394,-4.681129,2.7665324,0.30556738,1.8686361,0.39025354,0.55995035,3.530116,3.2642741,-0.70348203,-1.5976413,-1.0698804,-1.276051,5.7689953,6.1021605,-2.9357688,3.7951512,-1.9091845,5.6096005,-0.18021107,3.1710715,-0.8117213,-0.5385759,-1.5395631,-3.6087477,-1.7433398,-0.81453013,4.899462,3.1204119,3.6633933,-0.20511913,2.0660353,-3.7031145,-0.8123539,2.0152333,-0.5398207,-4.858348,-0.40344727,0.7894513,-3.644629,-2.4488306,12.862564,6.10391,-0.78393626,-3.3158846,-2.5633187,-2.134749,2.4866648,5.2177486,4.8769975,3.6531706,-0.016282916,1.7634073,1.4165888,-0.54025567,0.5748888,3.3379402,0.9827161,-2.0834606,-0.46824282,0.28022933,-2.4298158,-2.2826142,-1.9531989,-0.28568935,1.2584381,0.90920985,-1.6488025,6.1921253,0.67511004,5.4886804,-2.963628,-3.6769857,0.040168345,-5.439995,-0.41862327,6.3017693,0.5877404,-3.7087574
185,1.9937097,-1.4534163,1.6382557,1.037992,0.44476217,0.79175353,-5.6712213,-6.290393,-1.0671293,-0.84174013,6.95189,-0.7165589,-1.723857,-3.9904938,-2.840364,-3.8187706,4.341835,-4.5099354,6.5187845,3.4575915,-2.5718684,3.8812308,-4.0942383,-3.5001464,1.8736317,0.15161681,1.0799946,4.9326158,-3.6021805,-1.3175089,3.1326578,1.5956545,2.8010745,-3.7639117,-2.94679,0.14754093,-1.0190895,-2.9457154,-7.786652,-0.4755961,6.1694736,-3.9402637,-2.3204226,10.571637,2.8210473,-2.0645437,-1.6099939,-0.45194927,-3.4360313,6.642974,-3.4600763,-1.3485515,-4.361067,-1.4583087,-0.2889012,0.22204927,4.170267,-2.7799757,2.3158107,-2.452055,0.013110936,-1.226564,-0.9022904,1.1894994,-0.8302509,1.1891665,-3.4138212,-3.0271237,2.8138607,3.7407217,-0.69615734,4.1721363,-1.1679401,3.2383661,1.1268651,2.2110882,0.74728423,3.9284225,-4.197709,-3.4645672,-0.945042,-2.2394326,-0.7986748,-3.0206783,-1.8880782,7.3950505,3.0144994,-1.0988462,1.804046,-0.93900985,2.9188294,-3.3517969,-4.4782076,-0.5857482,-6.2782774,3.6250567,3.829213,7.502593,4.979756
187,5.6062346,2.0289807,0.33464622,6.413482,-2.0619168,0.36435306,-6.4787445,-1.8164572,2.097556,3.6796424,3.4058075,-3.2093503,7.61489,-4.9480677,-2.3840837,-1.9638484,0.48944753,-3.9764442,2.4913645,4.909411,-2.6193013,-0.94228315,-3.1176767,-2.7363672,1.2128932,-1.2870969,7.420287,-1.4001943,-1.6620375,-5.7883897,-3.6060145,-1.9726164,3.030395,0.664082,0.151573,0.80301577,-5.6756654,-0.8809608,-0.29268163,-3.2700062,-2.3800573,2.5756552,-2.147536,4.623179,0.7645812,-2.7446532,-0.3846857,-0.11321938,1.4704325,-0.058844566,-5.779792,1.6184506,-0.21172392,3.6038568,0.80013835,-1.1594845,1.8712467,-4.1640577,2.1213892,1.2728426,1.2614409,-1.7169518,1.0736502,-4.9631257,2.4192631,5.9374123,-2.159195,-5.533704,-1.6983716,0.28785762,4.372488,2.919172,1.7430208,-1.4837205,-3.1206834,5.3839602,3.5938132,2.6624947,-6.00647,-1.3227534,-4.6613154,-6.7577085,-4.109833,-0.3343966,2.6310077,12.731095,-2.9916456,0.77065426,-2.1414626,0.68276596,4.2568274,0.2767301,-4.089425,1.079642,-3.2389164,-2.335333,1.8480952,3.730906,5.4860883
191,7.3533154,-8.305947,-3.7902393,5.029068,-3.5420318,-3.814123,-3.1555889,-1.268616,0.19127655,6.189377,-2.3228903,-2.3278809,-3.8762863,1.614633,-0.27760148,-1.7373691,3.511967,-3.8426967,5.0359707,0.1309927,-1.3095162,2.469759,4.189163,-1.7910957,13.359147,1.2822263,-3.652008,0.7224938,0.41778398,-2.0039718,2.7562873,-2.1449678,-2.6532786,-0.5081718,-0.20750678,0.94207466,-3.3588538,1.1578299,1.7614818,3.8013194,4.0977654,-1.1618342,-5.6108346,5.1139483,-2.553649,-5.42745,-2.1992822,0.85081625,-4.2279825,5.01182,-3.1757565,1.2404659,-6.162695,-2.6275358,-3.938566,2.0366514,3.372505,1.508337,-2.7036662,-3.0368714,-3.6667678,1.3390715,3.0643945,-0.2702087,-3.6113915,2.3702621,-5.4385824,0.037679195,5.3347507,4.1307774,1.7262676,5.0698595,-1.6467743,4.052281,-2.309052,1.3145055,6.7429357,5.742836,-1.8058481,-10.694842,0.5446013,-4.575221,-1.2235299,0.895633,-2.1907182,2.8825798,2.0545635,-2.4349332,3.4971015,-0.33331954,4.3488884,-6.5551414,-8.825933,4.0749955,-3.1866152,-1.7659105,1.7681751,7.291942,1.944999
192,1.1829449,12.03575,1.8162154,4.557978,3.2528994,4.0619254,1.5033579,2.2623084,3.7268195,-1.8699408,3.3192158,1.8117771,-0.24439198,-4.2390594,2.8240705,2.1307726,4.6929464,-1.6344665,2.462618,0.51911867,4.029039,2.6554568,-4.6928444,-2.2778754,-5.6276093,3.004294,2.921825,-2.0461211,2.262016,3.8383505,4.32094,-1.8132483,3.7420168,-1.6239892,-0.65673834,3.4088552,-1.2029499,1.7217021,-3.8651056,0.29767126,-0.08778727,2.462038,3.008991,0.97103137,2.0051742,-1.0855789,-3.845416,-1.0293692,3.788275,-0.5479088,2.4438078,0.2126114,0.023171365,0.05204916,-0.93862164,-5.8536954,2.7985046,0.5628623,-3.518673,-1.2755501,3.9142182,-6.014738,-1.4004785,-2.9460561,1.3560536,0.3943749,-0.40437633,-2.0327675,-8.510865,-7.020852,-5.003951,-0.5272435,-2.3863513,-0.9189956,2.6474597,-2.4404893,-4.310774,-2.2842383,1.0691023,0.6308415,-4.633721,-1.4812319,-5.2886243,-3.2778826,-0.96436334,-0.24149424,-1.2563385,2.614692,-1.0671344,1.3806784,-1.8772717,5.8137693,1.322382,-3.7128487,0.8004349,-1.4972517,-5.5489554,-0.3929752,4.516616
193,-1.7734741,0.5089457,10.314068,-5.611739,4.742159,3.6003687,-2.498644,0.71922827,-3.3882515,-0.54106236,4.9093885,1.997253,-4.520961,0.04745531,0.2743423,-0.85826105,-0.625094,-0.3152544,0.7225569,-4.0322623,0.0249964,8.780632,-3.3030093,3.8017945,-1.2305068,-0.822577,-2.3600214,4.220092,-4.777294,-1.6944294,4.9108486,6.669905,0.262349,-5.254837,-2.6011167,1.6575618,-2.6424723,-1.5286692,-4.378765,-0.07652086,3.0411685,-4.159395,2.2762713,0.61217713,3.4786642,0.878978,0.47365797,-3.1277661,-0.15566945,4.56877,-0.7174851,-6.029546,-4.4849825,-6.4741406,2.6052861,-2.8570628,1.3408785,0.90881264,0.32618397,-0.8250931,1.9634827,-1.3749987,-6.2159805,1.8780575,1.8761458,-3.0235815,0.20558292,1.1443682,6.4923944,-2.2432904,-1.4549522,-2.6757083,0.5426142,6.6376743,1.8532875,0.25645146,3.1191359,0.15958595,-2.0411568,-1.0408797,-3.566061,0.46567404,0.70584095,-3.3143895,-4.095958,0.4011383,2.3906174,2.910336,3.2941055,-0.4406109,-4.611418,-1.7362856,3.6706223,-6.709146,0.28542432,5.756178,1.0493995,0.7648984,2.0491962
195,1.6802586,-3.3330345,4.9794436,1.9464896,-3.042608,-4.3961725,-1.1380041,0.29969162,-7.7639866,4.9502096,-4.1331935,1.7037692,0.65399045,1.0004859,0.5272926,-3.2926297,-4.0083785,-0.5949587,-3.771065,-3.6617396,1.3866367,3.3527746,4.651411,8.678161,7.572058,-0.25033772,-2.2640128,3.1135566,0.63411665,-3.0826008,0.7321431,-0.14914119,-3.1996365,-3.4271255,3.787127,-0.7999775,-6.630428,0.31496322,5.5739193,-0.89481634,-2.864561,0.088674545,-0.19632387,-0.5633876,2.73004,-5.62683,2.642037,-3.533634,-0.36880088,-2.8468559,2.9440417,1.0545878,-1.712464,-1.2033517,0.8198996,-2.5742767,-3.633827,3.1967154,-2.6660802,3.5791185,1.4119785,0.6921357,0.6673428,-3.1457376,4.5736556,-0.6603633,4.848809,2.985063,0.74645054,-2.873619,1.9057535,-5.70497,1.287562,2.599202,-1.2271101,0.34514856,6.449116,4.5275726,-1.9169933,0.08514488,-2.610205,0.85618734,-2.2986197,-1.109929,-3.342711,1.8680348,0.68994796,-0.6174717,-1.4794308,-2.9475021,-0.7618637,-2.1231627,0.6854402,-0.5202662,-1.5282989,-0.07086027,7.6311073,0.53866386,-0.7682148
197,3.2618308,-4.662274,-1.9919271,1.9907738,-3.2241435,-0.26605833,1.395169,-0.49970984,2.6902242,-0.68324035,-0.80118334,-3.7686305,-3.2844455,6.5856056,-2.0765872,-1.3690677,-2.5160656,4.7847567,-0.82848346,3.4409676,-2.5183816,-2.3722084,-3.5150518,-0.5807351,1.839752,0.69073844,-8.081141,-1.330179,-4.566398,-6.3499594,2.602412,-0.5013859,2.4505143,0.0022782087,0.44727743,-2.180482,-1.1092746,0.2087394,-4.5545397,1.5020604,-2.1175554,4.7164145,-0.7208035,-2.7073855,-0.046646,2.4793947,5.4614077,-1.0412254,-0.7170316,-4.011085,6.2017174,-0.33339846,3.0220792,3.2627277,1.0649066,2.141127,2.8404102,-1.4062254,-1.85363,3.886036,-1.5002294,-1.3235496,0.1574964,0.95983374,-0.96924347,3.9700248,-2.667984,1.1278082,3.235997,4.3417706,0.3446932,-1.2464541,1.2933867,-3.272264,4.99294,-1.3091763,1.0117593,-0.29446793,4.590022,-1.6806486,0.5167723,-2.640312,-0.120845616,11.362517,0.08121842,0.2753905,5.7440224,0.6593895,-3.9089818,-4.8681307,-2.5678837,0.47544616,-5.0331583,-4.035598,1.8575174,-4.575777,-2.8207762,0.5243331,4.8320394
200,-4.4342265,2.166308,3.7506452,-3.7846065,-0.7262455,4.456233,4.5798173,-5.228756,1.8276775,-3.5817597,-0.9068608,0.31899297,-1.7845938,1.2201575,1.7780869,3.6057477,-0.2746048,-3.8071938,-0.3833363,4.9921236,-0.67270184,5.0672603,1.5860782,-5.072976,0.74289674,0.067804575,-3.373701,0.9128186,4.754932,7.7590303,3.7226198,-0.51601905,1.3814223,4.109922,3.9190667,-1.8939574,3.4183424,-2.0327103,-1.8657702,8.548554,11.880736,-2.8021097,-3.6795888,4.5227184,-2.2424212,-0.112411916,-0.3440532,1.8849162,-2.547427,1.5291185,1.9779577,-3.6331396,-1.8010981,1.1429985,3.1820168,1.6230321,0.5775908,1.4195999,-6.062597,-9.115455,-2.6800914,-0.89995885,-0.11908537,3.3600442,-5.903997,0.7109754,0.40958858,2.446786,0.18318927,-1.1258763,-3.7542548,-3.716323,-3.2295854,-0.6271846,-0.5426519,-2.1263523,-1.4372702,5.0789537,4.6787806,-1.1222453,1.1436447,-0.20901012,-2.1954427,-5.6701384,-3.5988889,-1.7259127,1.1005486,1.5905904,2.9374833,-4.724421,-2.7624717,-3.2737095,-2.377779,-3.8047395,-4.6201086,0.5686451,1.1541706,1.3350178,-0.54835844
205,-7.1023974,0.06984556,-1.7266979,0.9238121,-1.2641752,-3.3147507,3.1760077,-0.8391875,-3.5757117,-1.4583004,-6.1665206,-0.51201046,2.4938288,-0.43943474,3.7810524,5.761096,-0.1270929,-6.528346,-1.9354985,-0.56282187,-3.141817,0.89725274,11.882565,1.801386,2.7002254,3.8209054,3.9351058,-2.91532,7.059906,3.533773,2.8691723,-1.9800518,-0.077279955,2.6615932,0.7106354,-2.6710172,7.1195307,-1.0608207,4.581682,0.90004545,3.56152,-3.3943727,-4.2056723,1.7701864,-3.8138847,-0.4326551,-3.1325948,4.610573,-2.5200644,-3.2139986,2.4796333,0.7907038,0.23997307,-0.041355014,-4.9583044,-1.3174165,-2.1613631,4.313894,-5.3168406,-5.1387115,1.0522685,1.1537712,3.6402981,-1.6407344,-3.0479317,-1.7736676,3.043214,6.260784,-4.612299,-2.039157,5.027682,1.4932532,-0.91404325,2.4649377,-6.494311,-3.2715182,-0.6518894,6.355182,-1.2490525,2.2399707,-0.62092686,-2.5762458,-1.4698434,-4.589238,-2.9011636,-3.3066463,-3.960031,4.8605123,5.661309,-1.9103873,-2.329204,-1.4761224,-1.4568543,0.6935774,-0.2799679,0.05131316,5.5041747,0.28044832,-3.868598
207,0.0013436079,-0.7308705,-2.1614068,-0.06789181,-2.9328463,-2.617004,-1.9247016,2.533452,-0.78170305,0.13904572,-3.5339558,-2.060802,6.898482,1.8418105,3.6454508,0.7764963,-3.6676555,3.1104867,0.7894909,-1.0451087,-1.1237972,-4.654048,1.4804813,-1.858878,-0.058639526,-1.6986221,4.6310396,-4.4567704,0.18044889,1.4432383,-10.086642,-4.1187086,-2.6535301,7.179691,-0.21796083,-3.2182326,-0.3887112,-3.8031929,6.749586,-3.233313,-1.3259618,8.031924,-5.2673573,-2.1744454,-5.230814,0.24406075,4.9707804,5.2333755,12.951848,2.793988,0.12534708,1.805917,1.2728823,8.874613,5.3465304,3.1608934,-0.762002,0.45625567,-0.82268107,-1.2704622,0.76910925,3.290331,2.74818,0.81251776,-0.8829576,1.876408,-7.3991838,-2.4724412,-2.3827434,-3.5126958,2.8115144,-1.9905411,2.2911959,-7.444625,0.32650787,3.261746,0.46263504,-2.8469737,0.6344043,3.839054,-2.596013,-8.094215,-2.2292786,-5.0454774,0.9297807,5.9846015,0.08320391,2.9764884,1.9047997,-2.2096503,-0.73728466,2.2232397,1.125751,1.512731,0.30659935,-1.6338987,2.557244,-3.0984588,-0.23637359
208,4.9598618,-5.1051865,-6.491361,0.41741636,-2.4151025,-6.028898,-3.7398791,-1.8047291,0.024964452,4.554578,2.1899807,-1.5747799,-0.56467247,-2.937057,-1.9811761,-4.499508,2.2996757,-0.91787827,3.9299874,-1.486373,-4.960103,-4.0099497,0.87260103,-3.760317,3.7189107,-0.94048846,0.88310325,3.0737345,-1.0143514,0.2122935,-1.9711866,-0.76115894,-0.5283029,3.7478747,6.557078,0.644215,-1.7204893,0.79676723,1.50628,-2.0264606,-0.96517783,-3.0623233,-0.35777903,-0.28524542,-0.4022963,-4.000861,-4.4961977,1.1421723,-1.3673749,4.858926,-6.388312,4.6259165,-3.853816,-2.6032863,-3.4104643,2.667702,-2.9957821,-2.635455,4.240324,-2.5886662,-3.9115062,8.229093,5.0577965,-3.087328,2.0899858,-1.0684093,-2.841438,-1.2173742,4.551095,9.055815,0.7959742,3.2551107,3.5012445,1.6739259,-5.6763124,4.222327,1.821692,-1.6595534,-3.9027615,-3.1331735,-0.23631716,0.21587789,1.3485489,-0.94439846,5.068926,1.6995875,-1.3934159,-5.571908,1.3977476,5.5041475,12.8754425,-3.6135235,-4.1739283,7.9042945,-3.4620712,-0.8116172,3.31954,3.162167,-1.4485006
