id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
261,0.0051940274,0.0075404965,0.005554169,0.014041192,0.010825375,0.004580577,0.016402435,0.0034566124,0.009118118,0.0035879803,0.0042445813,0.0062501496,0.0038000024,0.0054869265,0.004034577,0.010653332,0.008874289,0.0044847825,0.011771127,0.005264205,0.017814543,0.0106820045,0.01567607,0.020529214,0.0043389043,0.006517125,0.0026258004,0.0034235253,0.0022153733,0.0072297086,0.0027746782,0.0027525658,0.008081997,0.0046039005,0.010162748,0.039735693,0.023644071,0.005038573,0.012679449,0.020320313,0.004738647,0.02181166,0.0036973401,0.006133266,0.0057774894,0.0059319544,0.008114172,0.009841259,0.020504098,0.0030760844,0.0016105529,0.004756633,0.0070063486,0.007107923,0.006151223,0.0049906536,0.0051883115,0.0062114405,0.011369395,0.0038741839,0.0026231022,0.009071934,0.009698361,0.004942842,0.00730264,0.0021303697,0.0071112826,0.005610439,0.0024558608,0.0033787077,0.017174775,0.018365515,0.012964912,0.0052850298,0.003637143,0.008538946,0.017642304,0.0077725453,0.0038840922,0.0050979806,0.0054072216,0.008723029,0.0047369082,0.002221854,0.005351368,0.003973173,0.0038496947,0.009790561,0.0056253616,0.008883064,0.0015717096,0.0026325036,0.014029532,0.20960876,0.023145208,0.006645841,0.004428772,0.0046297507,0.006153061
264,0.004527148,0.011051338,0.0053388965,0.030050348,0.013959291,0.0067771245,0.019175885,0.010444189,0.0202571,0.0035980148,0.008040276,0.007247913,0.0027859202,0.014250363,0.003048215,0.011214594,0.010358701,0.0019866293,0.009005641,0.0026471484,0.012208712,0.015814438,0.007633383,0.011024248,0.0060211467,0.0022948745,0.004738322,0.004305073,0.0042968,0.010142528,0.0063160947,0.0021014414,0.0076537244,0.00654684,0.0052355216,0.022706332,0.027636973,0.014403138,0.007690463,0.02825677,0.0063939975,0.008732373,0.0040608174,0.0034939486,0.0059691817,0.007853463,0.006927529,0.010943046,0.0040306426,0.0039381287,0.0025037788,0.022354497,0.009608652,0.01334978,0.008371433,0.009344782,0.0070108175,0.006070253,0.011806517,0.003756585,0.006140445,0.014193696,0.015193454,0.004924603,0.020905182,0.012507671,0.004173323,0.0053523323,0.002654526,0.0025544972,0.008740773,0.017485978,0.012244569,0.009758545,0.004503521,0.008434396,0.01307301,0.010562661,0.0023937356,0.015595105,0.004934214,0.0071103913,0.0051248316,0.0048203836,0.009949907,0.005465627,0.0071385545,0.010963916,0.0102149565,0.009367758,0.0023720292,0.0033461489,0.012128461,0.09267207,0.044722926,0.0024122214,0.0017202796,0.006315595,0.008515904
266,0.0064815367,0.0061817374,0.005325245,0.006442718,0.009065524,0.005721161,0.010201482,0.003310221,0.004458782,0.0035429355,0.0057919933,0.0096035125,0.0046363063,0.003971968,0.0035726698,0.0062438147,0.009458046,0.004060698,0.0011646489,0.04953775,0.0029469694,0.0070041083,0.029240813,0.0034446125,0.0035662856,0.0023616415,0.005858682,0.006896172,0.00113141,0.039472524,0.0075472584,0.002642683,0.008217415,0.002965205,0.007212843,0.006395066,0.008398692,0.16398093,0.023621285,0.00736513,0.03157952,0.0053404705,0.003813127,0.020961663,0.0018721148,0.004184627,0.0052648173,0.0072855134,0.0035593368,0.003497801,0.0032410608,0.0052740024,0.007782121,0.0016115821,0.0075658653,0.005242023,0.0030826093,0.006617264,0.005181226,0.0017132182,0.020499537,0.007462569,0.0051719076,0.0057251947,0.0074157594,0.005197235,0.0062018572,0.0145392185,0.0077749146,0.0022511196,0.048837397,0.013379599,0.008134846,0.0052530137,0.017120093,0.00852039,0.0066823503,0.010004242,0.0026763268,0.006223771,0.0048193056,0.0051272386,0.0015154133,0.00462417,0.01783534,0.0017841718,0.0023527946,0.026417302,0.0046031196,0.0066160853,0.0106599005,0.0037304834,0.0048725824,0.0040207948,0.005189935,0.028674474,0.0053898217,0.01286512,0.00611818
271,0.0043088445,0.008993224,0.006197799,0.007901845,0.010852385,0.0057640523,0.010341239,0.006742645,0.0049735345,0.005441836,0.006025529,0.0029400478,0.0053355694,0.03196718,0.004649401,0.005583638,0.031497966,0.0031227628,0.009320474,0.0024207525,0.02169057,0.006318972,0.018641151,0.0069044796,0.009414685,0.0035061364,0.011054979,0.0072164913,0.0044230954,0.01877016,0.17288233,0.0030536314,0.0076631573,0.01765416,0.008746993,0.008152177,0.0061243526,0.01855747,0.015125253,0.0045960317,0.010609963,0.010148018,0.0056308373,0.018408459,0.0028648337,0.0076863565,0.0044628163,0.007212138,0.0036006507,0.004423707,0.009014895,0.006578175,0.0064701647,0.0013133005,0.0031656774,0.003791905,0.0021015734,0.0064416924,0.004834771,0.0020216927,0.017708553,0.0081367465,0.008473517,0.0056790016,0.011064383,0.0067710457,0.006143897,0.0057968087,0.00843536,0.0036947122,0.04686028,0.010516027,0.007173843,0.0064245495,0.007025337,0.00860554,0.010084282,0.0044771866,0.0031163068,0.0052503655,0.004612933,0.005058999,0.0038493609,0.006134532,0.0027522673,0.0018184923,0.0017058237,0.009513357,0.00781451,0.013710513,0.0066009006,0.003043292,0.008041777,0.0055821044,0.009000343,0.018135333,0.006361164,0.014209712,0.014958223
272,0.0062236167,0.013663893,0.007457132,0.022622405,0.007935847,0.0063185547,0.015007602,0.02772093,0.07987524,0.0035986807,0.012883231,0.0062870192,0.013914509,0.013153445,0.0010932856,0.013197249,0.018014792,0.003820583,0.016923944,0.002521934,0.017353166,0.009120927,0.008784844,0.007436625,0.014126494,0.0035505,0.016881071,0.028490013,0.0095765265,0.009993979,0.01182506,0.0034488267,0.0077812034,0.0050689587,0.006137218,0.016115703,0.02061124,0.009522653,0.0043297727,0.015769528,0.0074147712,0.005449182,0.0049829273,0.0051191594,0.010563642,0.004853033,0.005434092,0.010317443,0.01236737,0.0049980404,0.006468259,0.009038759,0.014047997,0.008347967,0.0067486,0.005318116,0.0071019423,0.0071584904,0.0022698494,0.0046480205,0.0036690016,0.012322336,0.0050364295,0.0098675955,0.014161059,0.008505928,0.0072762473,0.007391966,0.0033032917,0.004285413,0.02255683,0.016684938,0.01249352,0.0060030934,0.0057927463,0.009080641,0.018563703,0.010518821,0.0046581593,0.0023717212,0.0047745444,0.002765187,0.004775813,0.007615983,0.0069872206,0.0043630176,0.01121302,0.012437603,0.009216939,0.009876415,0.0016338466,0.010865038,0.012920823,0.014736724,0.01652292,0.0033597206,0.009247409,0.0035540431,0.007784404
274,0.009690247,0.011235539,0.005122542,0.008551345,0.011048934,0.010755815,0.013525884,0.0062675965,0.0054823584,0.0060526286,0.008453828,0.0064354492,0.0051881396,0.0013398475,0.0040379404,0.0049323244,0.006603165,0.0035666921,0.0126056075,0.013977349,0.015650984,0.0081063295,0.005852374,0.0055776555,0.0017195928,0.0057450132,0.013460597,0.009209867,0.003798514,0.033098303,0.009126703,0.0035403953,0.010335426,0.0087870015,0.008613901,0.008321524,0.008385719,0.011897438,0.028461503,0.004407715,0.002767823,0.014261667,0.0049688173,0.0032168238,0.003370866,0.007068892,0.006062406,0.012542471,0.0014417706,0.004422049,0.0019634434,0.0057160934,0.008051499,0.0027252652,0.007087565,0.013568665,0.002076291,0.009671243,0.0077921515,0.0029103297,0.007978522,0.008628625,0.006059279,0.005972342,0.010773644,0.0059127654,0.0065563796,0.007836796,0.009070499,0.004994567,0.05174697,0.010746327,0.0072410246,0.00591445,0.0030150479,0.010600204,0.008660553,0.012584167,0.0076843123,0.00673983,0.003971811,0.0071193553,0.004779446,0.0047936295,0.0019067709,0.0021588127,0.001017929,0.013650006,0.102079205,0.04391051,0.046666145,0.0033940827,0.0068046004,0.0033867506,0.012882663,0.0138275875,0.0072739837,0.012616669,0.028387891
276,0.026106162,0.012508777,0.0050314716,0.0116647845,0.019963268,0.008210515,0.03602783,0.0063217403,0.0064317305,0.0045659086,0.0056082755,0.032658987,0.0046603633,0.0023946636,0.003937927,0.008151824,0.024670713,0.0057547423,0.009959572,0.0017293006,0.018268108,0.006215283,0.025368482,0.017275503,0.007270411,0.019423382,0.011933922,0.011905112,0.0070250207,0.008563049,0.02338505,0.017592432,0.007820373,0.0029998966,0.0099455295,0.009988831,0.008589132,0.015154647,0.0043614306,0.05157898,0.005009991,0.0066201347,0.0073012854,0.025093371,0.013397347,0.008050946,0.0030168518,0.006639439,0.0031920848,0.006122037,0.0020256755,0.010662998,0.009743724,0.0018642894,0.004097951,0.006646828,0.0038801823,0.00810864,0.005911388,0.0016335397,0.02285156,0.007945303,0.0070659746,0.006867926,0.01701909,0.011104255,0.0069572614,0.010999009,0.003308529,0.008132146,0.0074378354,0.01604639,0.009017536,0.00817759,0.0043933666,0.0071691223,0.022549776,0.010413369,0.0037278652,0.0061114957,0.003564056,0.01174266,0.0029176772,0.0049217497,0.010642674,0.0045683403,0.0066040657,0.0063053663,0.010959832,0.010125539,0.0033658617,0.00538533,0.01175663,0.0043625,0.019057017,0.0021468815,0.007073131,0.010008574,0.0071548927
277,0.0118784,0.007007443,0.004347397,0.006093452,0.0107683735,0.0074105766,0.0107643455,0.0044749444,0.0073839384,0.0041775275,0.008222454,0.005623827,0.0049798265,0.006835976,0.0056332974,0.005161601,0.022229102,0.0048580687,0.022067642,0.019618938,0.009351475,0.007250453,0.004763737,0.004897216,0.00971061,0.005781284,0.008135708,0.008305828,0.0030279816,0.017696194,0.010891084,0.002309002,0.013197251,0.0018615332,0.0107305115,0.0100102145,0.008880015,0.015903343,0.0144885415,0.0043807295,0.005860805,0.008042409,0.006493282,0.009487812,0.005483006,0.004417927,0.0039752396,0.02860934,0.0072473036,0.007871992,0.0032328372,0.0062016696,0.0065382235,0.0048213243,0.010647539,0.014317233,0.002481871,0.007214393,0.0073974147,0.003397829,0.0024358982,0.007181212,0.008153716,0.008278923,0.00951245,0.0044479617,0.006777009,0.0270242,0.0023261867,0.008672643,0.11535513,0.014366874,0.0042755646,0.004322958,0.003466381,0.008719419,0.0085361125,0.03356216,0.0073133446,0.0062576346,0.002858723,0.008402657,0.003309419,0.0058773826,0.0151440855,0.0052306973,0.0050268173,0.053739734,0.01790721,0.008481697,0.00816569,0.007058151,0.005597623,0.0048921844,0.008242765,0.017065397,0.0071270983,0.004694544,0.015343114
279,0.013193313,0.013601887,0.007903637,0.019454215,0.01730124,0.011879826,0.24176592,0.0051170825,0.006362328,0.014538477,0.0027782682,0.023071706,0.006692074,0.0015186198,0.004514682,0.008570328,0.0046060034,0.002128988,0.0032753535,0.0025822076,0.033877026,0.0047062915,0.015309834,0.0069886735,0.004263612,0.0068843965,0.00522275,0.0073990207,0.0056369146,0.017201385,0.007274459,0.002031397,0.007759616,0.0025906991,0.010338489,0.009110275,0.009546683,0.013360947,0.0057653463,0.015618995,0.0047883987,0.010982845,0.0042323335,0.005001145,0.010664309,0.0071353996,0.0023257916,0.0123594515,0.0058775567,0.002631858,0.0016629627,0.0054826653,0.005366134,0.0023095252,0.0028418498,0.0056106644,0.0036686067,0.0101629635,0.0034654478,0.0012431924,0.0058101797,0.019752745,0.00717322,0.0032015815,0.008062236,0.0021301508,0.008303576,0.0076806876,0.0026942017,0.0033707418,0.017113999,0.011104808,0.007029357,0.0038122088,0.0030024718,0.00646077,0.0150191765,0.005294762,0.004191629,0.0048694187,0.0066758813,0.009558499,0.004031117,0.0024472917,0.006090752,0.00531248,0.0039695553,0.0107090175,0.0074658575,0.012230241,0.003747164,0.0032357683,0.010265631,0.022883115,0.01566365,0.0040731425,0.0069460752,0.0056697875,0.0033909495
281,0.0072311736,0.008092422,0.0048255883,0.008492618,0.011655062,0.0071322937,0.00873462,0.0046757753,0.0064406306,0.005197752,0.0063534514,0.0062478115,0.0057707117,0.0026401447,0.0034375952,0.0053723976,0.012165829,0.004075918,0.022981724,0.017159529,0.0092579955,0.006963521,0.005231309,0.005615457,0.005615714,0.005244462,0.0070514698,0.007788564,0.0043664104,0.059085563,0.011777295,0.0041643465,0.011327881,0.0033076971,0.01127853,0.0071194484,0.008246956,0.017157419,0.015690673,0.0061907126,0.0042552357,0.007923902,0.0058325725,0.0045133135,0.0033393165,0.0070929728,0.004559969,0.015214506,0.0024700884,0.014525184,0.0023698783,0.006157391,0.007912633,0.0060430374,0.009320566,0.015938066,0.0016789006,0.058035985,0.00521717,0.0019044548,0.003670731,0.009153384,0.008128318,0.005542447,0.009233182,0.005776613,0.007066268,0.066972665,0.007896912,0.008999828,0.03741835,0.008971522,0.0027735778,0.0056022513,0.0038520219,0.0082687745,0.0068456796,0.03885409,0.0062078,0.0063918107,0.0037029414,0.0063947495,0.002389165,0.00538633,0.026026014,0.0028960258,0.0054491535,0.023954565,0.026660215,0.005288307,0.021474408,0.0058063506,0.0072812764,0.004463595,0.010316735,0.007073821,0.0069071725,0.007034572,0.008398788
284,0.008790432,0.006161987,0.0043974277,0.011008013,0.01202421,0.008174329,0.010298687,0.0046120547,0.0040802304,0.004424259,0.002887294,0.0056333067,0.002061543,0.0065431357,0.0059572137,0.010812375,0.013416476,0.0047484045,0.008115614,0.0057420065,0.008153739,0.007584364,0.010194394,0.009115866,0.005855993,0.0103050275,0.010042597,0.003478368,0.0059967237,0.014245604,0.0062370747,0.0032374042,0.009445054,0.0053459764,0.0962362,0.016173627,0.014154193,0.012353926,0.009299438,0.010763958,0.008514882,0.012262213,0.003540625,0.0048605115,0.004554443,0.009372507,0.0063322173,0.0068473327,0.003514122,0.0074207885,0.002595246,0.011672413,0.029020004,0.004812102,0.003428197,0.008624735,0.0045314357,0.007396235,0.05448211,0.0077257007,0.009918433,0.008289084,0.054852534,0.009316177,0.017714268,0.004577623,0.0029943972,0.010894748,0.0028925012,0.0045861155,0.019842613,0.014769503,0.012012882,0.0031808915,0.0045641772,0.009883853,0.0110074915,0.01120927,0.004163251,0.006698112,0.004208834,0.0037644764,0.004507002,0.008669808,0.009163372,0.0074577006,0.0047415965,0.0064406805,0.009145613,0.009581958,0.006752571,0.009808837,0.011249394,0.026571596,0.014052738,0.004932125,0.010005917,0.010444232,0.00551728
285,0.0031923838,0.0066420813,0.0046257214,0.014822448,0.009501903,0.006441956,0.016527256,0.0029830418,0.006850682,0.003678419,0.0048272107,0.011754006,0.0042975405,0.002041508,0.0039296597,0.0030256296,0.003783766,0.0032724298,0.003557288,0.024330517,0.004421083,0.0061419704,0.0021187773,0.003863273,0.0021053303,0.0028780955,0.006584622,0.0065128007,0.0023349663,0.06343927,0.00334046,0.0051777284,0.016761355,0.003874481,0.011616647,0.0051091267,0.00730352,0.0433723,0.005315155,0.0073058745,0.0033915923,0.0068208994,0.0039810473,0.002520022,0.001894586,0.005692194,0.004790881,0.005082916,0.000983692,0.016233018,0.0011823728,0.008379898,0.00599871,0.0031424575,0.016654978,0.0134142125,0.002525399,0.024594443,0.003811332,0.0031435785,0.010839257,0.008600503,0.0076671373,0.0040389854,0.009198768,0.007864232,0.005809618,0.04720217,0.006767006,0.0066546807,0.019221596,0.009798247,0.0046242587,0.0046794526,0.006737677,0.0072774338,0.006506734,0.03130506,0.0038848068,0.005330109,0.0021589948,0.0050116885,0.00275751,0.005019053,0.016085519,0.0031259432,0.0053584627,0.028096281,0.046788756,0.004057856,0.13930468,0.0040995283,0.0059485594,0.0029004852,0.0066319793,0.0022575976,0.0060612955,0.0125223,0.0039053184
287,0.0054338044,0.00887774,0.009283805,0.006858605,0.012428331,0.008272411,0.015653735,0.004825085,0.0061719827,0.0057407576,0.007216807,0.011596894,0.0055428236,0.010695974,0.0042633107,0.0074028117,0.03692752,0.004379617,0.0043407944,0.0071933526,0.014318952,0.0077491007,0.031122077,0.00990385,0.013013866,0.0044228476,0.008499383,0.008053275,0.00234241,0.016841276,0.020971244,0.004151496,0.008446919,0.02060528,0.009746325,0.0066514616,0.010454201,0.026825346,0.011768189,0.02286417,0.014361171,0.011277828,0.0055035735,0.02079895,0.0042246273,0.0069480543,0.0049904757,0.0037305579,0.01130633,0.0069579645,0.0023805224,0.0100348815,0.009953544,0.0015959964,0.00475701,0.002631022,0.0026119244,0.0024487826,0.006247829,0.0023602345,0.028359026,0.009685893,0.008382558,0.005717162,0.013173828,0.0085805245,0.0071929884,0.008216217,0.0036319671,0.0014749297,0.049369283,0.019583698,0.01269408,0.0067449776,0.017932007,0.010521523,0.015390968,0.0110523645,0.003787092,0.00741793,0.0042927084,0.005922961,0.0028486173,0.0063733556,0.004931979,0.0065611806,0.0015951727,0.00863783,0.010885627,0.008203668,0.006798713,0.0040626875,0.006121548,0.004364812,0.009013288,0.026771752,0.0074545685,0.04361148,0.005659957
292,0.016937155,0.013117187,0.009588081,0.0042198403,0.019602329,0.0060800943,0.009522167,0.0064278264,0.006846145,0.0051701083,0.006914696,0.00739265,0.0069394023,0.0025250956,0.0041140015,0.00888928,0.011421987,0.047161527,0.011423699,0.004112464,0.020360155,0.007954124,0.025271496,0.018244207,0.006626751,0.025321743,0.011308794,0.011615697,0.004837665,0.010186437,0.008725123,0.008149303,0.010179434,0.002606788,0.019320503,0.010863655,0.010138597,0.011623897,0.005704563,0.010980432,0.010216034,0.011506971,0.0070868926,0.012917874,0.007148925,0.0031025466,0.022257876,0.011209014,0.00985126,0.009385198,0.0035875037,0.0064687813,0.024107132,0.0018625624,0.0045708036,0.0058549186,0.004786567,0.008438556,0.010493015,0.0046827192,0.007859759,0.007554524,0.005240107,0.00885585,0.0011299293,0.003959507,0.010911834,0.013482722,0.0056836735,0.01152755,0.027034907,0.022724418,0.012241254,0.0037456427,0.0052777426,0.011108487,0.01936341,0.010539327,0.008092,0.0072496785,0.007844469,0.01375707,0.0071798917,0.011818754,0.008104725,0.0025811733,0.004182985,0.01329343,0.009158026,0.0104672,0.004264524,0.015271583,0.0073985853,0.012503784,0.0074204216,0.016752502,0.005699927,0.007015794,0.0037425614
293,0.009406519,0.00459538,0.0069829435,0.007643419,0.014096332,0.007457052,0.007978263,0.013035182,0.003157576,0.0043571554,0.005540659,0.0072415867,0.0032850336,0.0067574303,0.0062724943,0.015196978,0.013563581,0.0034997675,0.010749894,0.003904812,0.008663721,0.010853529,0.021311764,0.010762193,0.007170744,0.012512265,0.024401568,0.011052118,0.009351824,0.010180787,0.012764682,0.0064005344,0.012514902,0.004411772,0.0052968175,0.015352154,0.011246869,0.014065758,0.018215323,0.009779799,0.010561804,0.010979341,0.006947241,0.009594486,0.0037356776,0.0055118073,0.003838155,0.0057945596,0.0018047029,0.005327142,0.0014105127,0.006692358,0.008687961,0.0021286327,0.003574951,0.0069376,0.0040589636,0.01739525,0.013498769,0.0029402373,0.008278741,0.014334292,0.015866177,0.0055529396,0.028757298,0.0031733667,0.01125777,0.012435092,0.0021280563,0.008143094,0.015470515,0.025943737,0.0079338765,0.0064344434,0.0037638224,0.1124317,0.008623662,0.008408217,0.0037200036,0.009499819,0.0108693205,0.00799232,0.004541938,0.017036336,0.011296761,0.0020125208,0.0027162854,0.004927721,0.012000032,0.022150705,0.006021459,0.0066129025,0.009004179,0.010875194,0.0120585775,0.0052387565,0.0055697844,0.009238929,0.0052283388
295,0.009941304,0.006348623,0.0050074267,0.013495511,0.010343792,0.00924244,0.011215974,0.008953553,0.007134081,0.003760007,0.0061243256,0.008766348,0.016362017,0.005106466,0.004361984,0.010666841,0.013373223,0.0051603625,0.009574327,0.006249369,0.011440901,0.00956544,0.013846464,0.008190552,0.00727798,0.008508774,0.011221045,0.10477226,0.0063978727,0.012380952,0.01085587,0.007255207,0.010779045,0.005544076,0.004478479,0.009772066,0.011212994,0.0139093585,0.010737722,0.011092022,0.008242253,0.008657019,0.0045056012,0.008027972,0.0062187854,0.0059892717,0.008760931,0.0061123986,0.0037099551,0.0072906967,0.0037002591,0.0037133782,0.008896049,0.0045080525,0.006021682,0.0077471905,0.003746116,0.0116326725,0.0077998196,0.0037189706,0.007499052,0.0100435,0.019242782,0.00671976,0.03451454,0.006950167,0.00540908,0.013078684,0.005321604,0.006094009,0.02169147,0.014211699,0.010837615,0.01141124,0.007076309,0.014931243,0.016319286,0.013737024,0.005548674,0.0025953557,0.0048053986,0.008157489,0.0071796826,0.013602868,0.008569071,0.004111686,0.0059987404,0.009263918,0.009374349,0.010708566,0.006078858,0.008509537,0.0070588468,0.008345004,0.010494038,0.0080654565,0.032241844,0.009025532,0.0057499185
296,0.011339233,0.009963317,0.008147634,0.0149030145,0.019242551,0.00897062,0.0060045915,0.0062961574,0.0044211615,0.0032598823,0.003303229,0.0071759117,0.011564473,0.0071021966,0.0035720083,0.012645437,0.013607552,0.0030354273,0.009994538,0.007055256,0.0068445494,0.012475769,0.01091481,0.007845529,0.0061935526,0.007028493,0.010660116,0.0045715817,0.0064590843,0.014504453,0.007213724,0.003974381,0.0116085,0.005252866,0.019867174,0.014873535,0.011488942,0.011838921,0.0077400613,0.011609257,0.0087316865,0.010008747,0.0035614807,0.006349925,0.0052337884,0.006901385,0.012007123,0.009392961,0.0065261703,0.008618361,0.0047398293,0.038319755,0.03024676,0.0050960467,0.0053244233,0.011736925,0.0073950705,0.0074857725,0.011913713,0.009301908,0.012631334,0.017327521,0.042319372,0.006914425,0.021224568,0.007871147,0.0016382771,0.010980126,0.0037927476,0.004488473,0.023320844,0.015141027,0.013494343,0.007691894,0.006653373,0.014513675,0.01100095,0.010917808,0.0043747486,0.019719599,0.004812006,0.0022390762,0.0059797936,0.012199347,0.009003425,0.008694763,0.004840638,0.008530944,0.011153077,0.009989573,0.006178333,0.020147877,0.0073414296,0.01715201,0.01257616,0.0053474326,0.0040448625,0.011252095,0.009039651
297,0.0048252153,0.006304052,0.007966137,0.0071826177,0.0086954115,0.007881678,0.009524767,0.0035333976,0.0062601245,0.006826721,0.007351189,0.012425165,0.005820064,0.011844949,0.0042902892,0.0077006114,0.014021772,0.00427481,0.002730191,0.0026056706,0.027761161,0.0072782706,0.061138015,0.010598308,0.015205804,0.003117313,0.007228831,0.008329495,0.0023884303,0.01804005,0.016606238,0.0075317,0.004417002,0.055645783,0.009696609,0.008095464,0.009677254,0.012400242,0.010854242,0.035090614,0.019226845,0.0061472547,0.0047264616,0.025981719,0.004159782,0.0056305844,0.006334663,0.0028464475,0.013124751,0.0044477377,0.0034121205,0.008476469,0.009602827,0.0018486945,0.0024265703,0.0018039176,0.0029120399,0.0032036921,0.0058302744,0.0018593877,0.023783863,0.010571703,0.008222015,0.005575996,0.010870548,0.0051390147,0.0065857805,0.0042916085,0.0054187453,0.0033943802,0.029329674,0.013936428,0.008659743,0.007793329,0.03618214,0.010296054,0.0145804975,0.0041423654,0.004220089,0.006251633,0.005526847,0.005929747,0.0032863934,0.0062756483,0.00485996,0.0038062593,0.0019576359,0.008248743,0.009200076,0.007702457,0.0062165917,0.0036796408,0.0069223642,0.010342327,0.007933098,0.032628704,0.0068622124,0.03514797,0.0070598433
299,0.005618264,0.008183697,0.009754102,0.0069699003,0.00959182,0.0069004535,0.015535265,0.003501448,0.008267926,0.005501104,0.0072179968,0.020805914,0.006431781,0.004285527,0.0032860178,0.0086094225,0.010925837,0.0048889667,0.0051341006,0.003721291,0.030239953,0.00594128,0.090198375,0.017788015,0.009850129,0.0066929627,0.0065397164,0.009767043,0.0024572106,0.01415521,0.0045767464,0.011835981,0.008150063,0.012437197,0.00699547,0.009812281,0.010325647,0.0118733,0.006078945,0.12999958,0.008351533,0.0070816525,0.0052378434,0.0137555795,0.010039738,0.0061608264,0.006338273,0.005067636,0.020972773,0.0041310173,0.0015301261,0.008484332,0.008327845,0.0041836025,0.004624161,0.0050356984,0.0031131315,0.0053452323,0.0063216747,0.0020134489,0.021533918,0.010028605,0.0076026917,0.0048435577,0.012180924,0.0056142583,0.0063002883,0.007769463,0.0024721797,0.0036683804,0.015220676,0.01631866,0.008904919,0.006763631,0.009215392,0.009673283,0.014383597,0.006726703,0.0040572705,0.007821207,0.0047788518,0.0069184205,0.0044668457,0.0070951115,0.009226281,0.004179824,0.0032176645,0.008523844,0.006939454,0.007999309,0.0037803755,0.0034782717,0.007382609,0.005574049,0.0067255488,0.0054565873,0.007877109,0.01382536,0.0044928314
300,0.0055791335,0.007811709,0.008435688,0.008359543,0.009428931,0.00775402,0.01682694,0.0068573877,0.007750256,0.0050317403,0.0063040815,0.008235803,0.005638749,0.015394545,0.0037084888,0.008357203,0.05576347,0.0048566135,0.005382346,0.0018438335,0.04228803,0.007074329,0.032001622,0.030635646,0.023678778,0.0036341266,0.008672416,0.010320615,0.003299437,0.012352214,0.0252036,0.004473663,0.006153674,0.017422417,0.010117293,0.008328998,0.011448336,0.0084853945,0.006600531,0.041468956,0.0100941835,0.0053750263,0.005359356,0.019173231,0.006518724,0.006775749,0.00483347,0.0039422517,0.009800214,0.0049612285,0.0035151555,0.0064999084,0.008221041,0.0011278638,0.0025488627,0.0019277246,0.0031318446,0.0034071743,0.0065209297,0.0019299284,0.021733161,0.01079443,0.010055565,0.00522015,0.011052331,0.006181031,0.0067762043,0.006359137,0.0041470113,0.004469827,0.02242525,0.016098244,0.008403793,0.0075423107,0.012921283,0.008919791,0.01419783,0.005561014,0.0034277868,0.006845201,0.006616309,0.007718795,0.003145154,0.00694125,0.0049037472,0.0039803996,0.002252108,0.007244876,0.0061295107,0.01078199,0.004695025,0.004291086,0.010497012,0.007655577,0.00844074,0.024106674,0.0068878657,0.043054312,0.008881739
