id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
432,0.007893243,0.0054325825,0.018919537,0.0076313913,0.0072804666,0.0030776425,0.0038712807,0.0037576263,0.009742659,0.0018619772,0.014668021,0.005905526,0.0031042357,0.0015137142,0.001009399,0.00577203,0.008060022,0.0012156967,0.0039946544,0.0043571517,0.0018238577,0.398325,0.0058190473,0.0032223528,0.003324603,0.0076260525,0.0015742457,0.013442061,0.002167452,0.0037499154,0.057974517,0.0041993335,0.0074451827,0.0025296411,0.0046921154,0.011588394,0.011775342,0.010070908,0.0076095685,0.004783329,0.0056942846,0.0060541905,0.004807834,0.0033898568,0.0012027742,0.0009921517,0.0031622485,0.0013720045,0.0013023837,0.0033769265,0.00083229423,0.004929638,0.011309002,0.0024656765,0.0059964294,0.006901624,0.006448144,0.00356992,0.0015753579,0.001990166,0.0076593375,0.0058723143,0.003161269,0.0030573613,0.016233388,0.0028214387,0.0044419575,0.010224514,0.010397065,0.0012102077,0.011393033,0.0075975033,0.0067887665,0.0044016833,0.0025252833,0.009339105,0.0052019027,0.012351301,0.0015941488,0.0023420728,0.0016791187,0.003322388,0.0035203553,0.0052284147,0.003414271,0.0025186676,0.0023747152,0.005642316,0.0043912223,0.0035392905,0.0022546367,0.007067386,0.005358939,0.015133452,0.012347627,0.010160013,0.0014543599,0.0057345536,0.016059918
434,0.0033327704,0.010994472,0.0024524792,0.004488999,0.00582598,0.0041812933,0.0064087147,0.0028281491,0.0039002264,0.0025141723,0.0032696782,0.010362184,0.0039011785,0.0013748275,0.003291539,0.0069219265,0.00420228,0.0023396686,0.005422523,0.01047717,0.003753829,0.005034292,0.0031090896,0.0035151439,0.0023897649,0.0036959697,0.0035901114,0.0046380977,0.024837019,0.25885448,0.00751529,0.0021046365,0.0076241293,0.0016194845,0.01317105,0.0036718145,0.031594828,0.10343661,0.028291494,0.005203967,0.002158002,0.004767823,0.0036254157,0.0013119562,0.0013886042,0.0034220046,0.002491168,0.0065052197,0.003896425,0.025727585,0.00088042184,0.004449716,0.0045045796,0.002363143,0.007251854,0.005470213,0.0012358224,0.010728875,0.0026478386,0.0017446268,0.0022605571,0.005790757,0.0073525896,0.0030209227,0.0054037706,0.003136532,0.00437679,0.02130625,0.001764901,0.0029935613,0.02284593,0.0056149834,0.0038149487,0.00264595,0.0022430038,0.004582846,0.0058002435,0.040018905,0.003293307,0.006049958,0.0022951341,0.003237716,0.001086431,0.0030844617,0.011967401,0.001965622,0.0021353038,0.013704455,0.04072236,0.0036054184,0.02029479,0.0031380882,0.0038620464,0.002562283,0.005668338,0.0026193575,0.003981379,0.0052425987,0.0017974451
439,0.008399628,0.010748068,0.005464286,0.006530957,0.009176849,0.0033699253,0.0064672935,0.0054669064,0.009963796,0.0037673581,0.009131797,0.0075288606,0.0022753596,0.0024077368,0.0014162769,0.005675975,0.008437148,0.0011883804,0.0047787516,0.0060783993,0.0017268222,0.30508137,0.005349491,0.0029587506,0.005977224,0.0054515954,0.0014542179,0.0068827085,0.002298316,0.011239158,0.04082363,0.0050347503,0.006446939,0.002574366,0.014791903,0.012711775,0.029534012,0.024744146,0.009009779,0.0071688863,0.007035418,0.0087643545,0.0036043385,0.0040201484,0.0010401824,0.0011139181,0.005797854,0.0032138987,0.0021268819,0.0050377133,0.00079364644,0.0054754964,0.008137741,0.0033538863,0.0062284935,0.006744073,0.0062345923,0.0048759226,0.003228105,0.0020225178,0.008301077,0.0072316816,0.0042662933,0.003810325,0.011512785,0.002630479,0.0030331286,0.0073503284,0.012606662,0.0016635798,0.007983597,0.009177704,0.0076020425,0.003622871,0.0027396055,0.00833728,0.0055622943,0.010125075,0.0016862734,0.0065277014,0.0015496732,0.003965398,0.0028364186,0.0053371517,0.00479591,0.00330974,0.0026943495,0.0044091134,0.0053971787,0.0037676939,0.0023766104,0.007107013,0.005106968,0.01841874,0.015707627,0.0063276766,0.0011938905,0.00658903,0.06495627
441,0.019605802,0.008021082,0.003196379,0.004068901,0.007690018,0.004238091,0.010375249,0.0020603489,0.005338582,0.0031795332,0.0033939038,0.44836032,0.0035738596,0.013483071,0.007064445,0.0047453437,0.005650187,0.004614399,0.0041280286,0.013728102,0.0077010957,0.004019042,0.02727515,0.004207803,0.0032080226,0.008259826,0.004506805,0.005052139,0.001792922,0.0047710557,0.0017367363,0.0035754207,0.0038883903,0.0021784776,0.0046025612,0.004959452,0.0057354546,0.009710951,0.004518989,0.020346586,0.0044269557,0.004684086,0.0033168923,0.0076895882,0.0078118322,0.0024010704,0.002004095,0.011316711,0.01504637,0.0042527607,0.00054879265,0.0039212476,0.004641772,0.0011202268,0.0044331253,0.0035761239,0.002287363,0.0025981385,0.0033321988,0.0011023134,0.009395126,0.004961163,0.0031168354,0.005152,0.0075693247,0.00378487,0.004368045,0.0067396043,0.001245271,0.0014300568,0.016135368,0.010417229,0.006369624,0.0038148307,0.0027163732,0.005890125,0.008221946,0.008219277,0.0022121307,0.006296302,0.0038096725,0.0042019757,0.0021831049,0.0036812508,0.0040067737,0.0029863412,0.0014167792,0.0066078887,0.0056669754,0.0063453615,0.0013687126,0.0027290809,0.009977866,0.004045299,0.0062198886,0.0070514567,0.0046396153,0.0037975218,0.0021347238
442,0.008784373,0.010724129,0.014307525,0.005989364,0.012545371,0.0055750823,0.005162197,0.010222523,0.008747272,0.0039669275,0.24124387,0.0056316275,0.0057642367,0.00418345,0.0049465867,0.006582213,0.031347625,0.004950037,0.0063158767,0.0043539167,0.0065933773,0.013175587,0.0076956963,0.004286735,0.0028464599,0.0053531583,0.0055516767,0.007397227,0.00260599,0.0032003128,0.015699193,0.008848543,0.009790947,0.0036710177,0.002794624,0.008429393,0.014115642,0.004772858,0.0055713393,0.0031780198,0.0038225467,0.0035415876,0.018901596,0.0028088028,0.01580213,0.006060196,0.007339685,0.0037997935,0.002297146,0.010544658,0.003240064,0.007029337,0.01650786,0.0032171193,0.0056332517,0.0038840824,0.006012147,0.0040125824,0.0047822674,0.004948998,0.009585083,0.0068799234,0.0031077948,0.004172688,0.011941921,0.0036425712,0.0047754305,0.0063736048,0.009246143,0.005591412,0.011867353,0.007988091,0.007232072,0.017413717,0.005909533,0.005271542,0.008176277,0.00916332,0.002734431,0.004797608,0.0022874041,0.008967863,0.0043799104,0.006291705,0.0043028845,0.0057616592,0.016886417,0.0106636975,0.0047009895,0.0072695175,0.010487972,0.016207535,0.006187785,0.0064727617,0.037734337,0.017130425,0.0040338677,0.003068701,0.0101861935
447,0.0053917067,0.003148028,0.0038031205,0.0062436727,0.0064669233,0.0057911873,0.0057845428,0.0040171403,0.0023565707,0.002027989,0.004879252,0.0043367445,0.0012879435,0.0031364812,0.0036948612,0.0061466405,0.0073654875,0.017237894,0.0061827274,0.0024668504,0.0061423965,0.0047028502,0.00726252,0.0066259336,0.003675896,0.00515299,0.004852173,0.0141821485,0.0030850403,0.008596999,0.0046554706,0.0032550215,0.006038243,0.0042841043,0.008786074,0.007146068,0.007538198,0.0063700196,0.0061274404,0.0070719942,0.004246661,0.009959551,0.0039267894,0.0041880505,0.025008129,0.01201561,0.009855423,0.0030968892,0.0027407873,0.0042372607,0.0016820685,0.0045763063,0.009923548,0.0031629396,0.0030628517,0.003112732,0.0018174157,0.006126024,0.3668434,0.010535605,0.006166262,0.004260436,0.020780018,0.004949788,0.005370616,0.003253932,0.0063131396,0.004938685,0.0031908508,0.004931639,0.0111645935,0.014149921,0.005890632,0.004107792,0.0031057869,0.0134825995,0.008398124,0.005157942,0.0019962902,0.006288138,0.005334135,0.021335673,0.008602601,0.012718216,0.008411442,0.0027265155,0.0026057893,0.0060815844,0.005337446,0.015858801,0.0059927544,0.0049210554,0.0075661843,0.00861269,0.010001504,0.004699023,0.005378157,0.0054868297,0.002996981
448,0.004954977,0.01083077,0.0059424033,0.019728161,0.008173849,0.0030410714,0.035433087,0.0070407176,0.013694697,0.0032633317,0.018673059,0.006230483,0.0028280178,0.010499551,0.005936886,0.0061572017,0.007962677,0.0036546357,0.004291076,0.002914459,0.009009936,0.00569153,0.0049220826,0.003514983,0.0036972794,0.0019450649,0.002030755,0.0011583886,0.0020545227,0.0038258624,0.005250172,0.0033492446,0.0047442303,0.003871078,0.005729841,0.010233749,0.017971143,0.0040075416,0.0029879692,0.005381085,0.0026728087,0.035862543,0.0029282842,0.001498111,0.0044103414,0.025393115,0.014226897,0.0071790675,0.0038140104,0.0037769857,0.0073202727,0.0053128526,0.007093877,0.01064454,0.0035490608,0.005985341,0.004563284,0.0030096227,0.008582873,0.0031012231,0.0040949164,0.005059958,0.008160002,0.0025411472,0.003998512,0.0017894467,0.0042451215,0.0031523528,0.007028159,0.0024694754,0.0032703776,0.011197797,0.0046588,0.0027570014,0.0061296737,0.0042152093,0.0051851817,0.0028522504,0.0023588878,0.0027785387,0.0042446735,0.0050031827,0.0016819091,0.007865997,0.004048662,0.002659488,0.0053371154,0.005174256,0.0032282048,0.0062990934,0.0023574359,0.0030012238,0.012266075,0.08246973,0.30296972,0.0027637337,0.0015403439,0.0034775476,0.01211606
453,0.0049986267,0.0033644147,0.0037824165,0.0054009664,0.005855468,0.005701677,0.0068052034,0.0044286875,0.0028809307,0.0022403635,0.0036774976,0.004759965,0.0051427484,0.0031124,0.00319942,0.005835168,0.0064828224,0.0024681503,0.010876276,0.0032423346,0.0066115027,0.0066367993,0.0071487,0.0053966343,0.0046525467,0.005180571,0.0059209145,0.36300567,0.008951072,0.008110968,0.010092732,0.0032812331,0.0059389835,0.0028629494,0.003979102,0.005180448,0.006623079,0.00722856,0.0057777367,0.0072949184,0.0070734797,0.004278837,0.004755768,0.0057235174,0.0034286994,0.0029959378,0.0041006263,0.0031254087,0.0021433309,0.0037255802,0.002910316,0.002344366,0.0047611613,0.002436254,0.0040161014,0.00424775,0.0042863027,0.007019583,0.004693317,0.001874129,0.0055433153,0.007679868,0.013759791,0.003968396,0.015018171,0.0034777913,0.008680897,0.008424354,0.0036274716,0.004208106,0.010724033,0.0068662944,0.006519597,0.00875164,0.0037776083,0.0071548214,0.011260136,0.015373699,0.0030204006,0.002577317,0.002890165,0.007642624,0.004222111,0.008875526,0.004389755,0.0027894059,0.00559835,0.0055628354,0.008524626,0.006156205,0.0036647867,0.014097805,0.003775654,0.0040698554,0.006104637,0.009731371,0.013566138,0.08058631,0.0032670058
457,0.008138766,0.0036909217,0.0031377207,0.0039481735,0.005722377,0.003426977,0.0060473955,0.002044933,0.0029187952,0.002156725,0.003972172,0.0053768046,0.0041599656,0.0041112406,0.003292982,0.01396933,0.010816334,0.003115808,0.0052395575,0.0230003,0.005051301,0.006204047,0.18542378,0.0071926927,0.0082514165,0.0056776702,0.0047585033,0.005230865,0.011183767,0.014010776,0.022646993,0.00094706827,0.006215517,0.0016483236,0.004941744,0.0043155593,0.017333407,0.038653985,0.02071679,0.0043824897,0.010962235,0.0051239594,0.0032195884,0.013939016,0.0027750554,0.0029484343,0.0030844193,0.018607933,0.0043882276,0.0015214158,0.0049651777,0.0030832505,0.0058038584,0.0015756082,0.0035373135,0.003296787,0.0017599566,0.004288572,0.0034993063,0.0015218589,0.0037366347,0.0054750713,0.007616362,0.005273656,0.0052928412,0.002087578,0.037418716,0.05649094,0.001567157,0.0029931015,0.03000452,0.011919032,0.0035300828,0.006660807,0.0028160578,0.0057202308,0.0043876413,0.069759876,0.002521295,0.0044640857,0.004640417,0.004621312,0.0019539793,0.004284912,0.008802489,0.001771227,0.002046917,0.013832699,0.008669993,0.0057491474,0.0022920691,0.0032894674,0.0028557186,0.0032496634,0.0054894113,0.03392913,0.020400222,0.0047945874,0.004614974
465,0.0052913413,0.0039110193,0.004629531,0.0035297251,0.0060874247,0.0067567336,0.011234421,0.004185034,0.0052458113,0.0037228593,0.00416638,0.0060803853,0.0049263993,0.0036136806,0.0040851524,0.49673867,0.00573655,0.0016252515,0.003364712,0.006017262,0.0054123923,0.004353043,0.014463606,0.0038026157,0.0033034163,0.006698406,0.0063556572,0.0050570313,0.015568171,0.0019595807,0.003993822,0.002389201,0.006552567,0.015842056,0.003833143,0.008798378,0.011118657,0.0059219575,0.0069759637,0.0076882932,0.0077056075,0.0044901976,0.0025020468,0.0054180897,0.0037370364,0.006830533,0.0025745116,0.00510301,0.0035483781,0.0005192566,0.002375267,0.004417678,0.004922895,0.002617846,0.00097144034,0.0022235604,0.0019329762,0.0025313331,0.0046473616,0.0012692526,0.0027531513,0.0050264383,0.004115795,0.00525731,0.004926522,0.0048636473,0.0037381295,0.0045069987,0.00070795696,0.0008527539,0.028950708,0.010783601,0.002823241,0.00444286,0.0023725056,0.0063897567,0.0035306271,0.006630788,0.0009500305,0.0041753477,0.006062989,0.0025652447,0.0026968438,0.0038591824,0.0033287348,0.0011858481,0.00059889484,0.0055775624,0.004059527,0.0215914,0.0014445102,0.0030601204,0.0044417446,0.0051851715,0.0041667796,0.006235226,0.005675207,0.00438889,0.004703408
471,0.003845341,0.0038322564,0.0056949267,0.0068875947,0.0080038905,0.005223987,0.019882452,0.0013640057,0.0018261307,0.0038314187,0.0069304397,0.0025575412,0.0063071176,0.0042946823,0.0072621917,0.007027699,0.006430656,0.006861966,0.0029824902,0.0034631651,0.010248751,0.002148092,0.009111775,0.00517381,0.0018419033,0.01347321,0.007987176,0.0015059115,0.002845353,0.005806576,0.0058004265,0.01574286,0.009422011,0.010332549,0.008462383,0.0083969105,0.009746576,0.0033439714,0.004285978,0.0038758062,0.002777504,0.019025,0.0020339815,0.002466548,0.0027487099,0.39212707,0.042812787,0.004220187,0.0025712731,0.0041057584,0.003199853,0.0069320244,0.013002872,0.0017439701,0.0029657353,0.0038180198,0.001778805,0.005327816,0.01592299,0.0032974186,0.004306624,0.0059343716,0.0071444246,0.0042791,0.0022702573,0.0047873855,0.0031800559,0.0044930684,0.0070062093,0.004393023,0.009453356,0.0060667996,0.0072488547,0.0041295066,0.0052693845,0.005211454,0.012095722,0.0049275556,0.002684793,0.010135955,0.0067628296,0.0032660863,0.0028854718,0.0017935263,0.0064688018,0.0024748836,0.003701447,0.0046687396,0.0045817597,0.005362404,0.0023661745,0.0036698203,0.006675849,0.024331624,0.005278974,0.0040775095,0.0029761612,0.0044496492,0.002250124
472,0.006738783,0.004430732,0.0032781423,0.0028630677,0.0055802315,0.0064307605,0.006179692,0.0033138818,0.010621317,0.005432209,0.008149558,0.015548835,0.0045433263,0.004620866,0.0033836795,0.015350498,0.006745038,0.005782678,0.016679164,0.0055380343,0.010872862,0.0035389853,0.008408224,0.0035758147,0.0016959817,0.003705513,0.011434623,0.008358985,0.010723761,0.0035818422,0.002391445,0.0015754211,0.0031630632,0.0036350922,0.0041199205,0.007995777,0.00493425,0.0023651943,0.006920269,0.004932927,0.0024229006,0.0040709623,0.0031598182,0.009334088,0.008988543,0.003679406,0.002370997,0.0048746085,0.0057413448,0.009134168,0.0014398854,0.0027702618,0.0044798106,0.0012513649,0.0009074956,0.0018608402,0.002325877,0.0015550145,0.056539718,0.0034171022,0.002394069,0.0055704047,0.0075524086,0.0049931277,0.0063264864,0.0032696887,0.0050367024,0.00056728063,0.00061030063,0.0031997534,0.033690557,0.011069078,0.018787932,0.005860601,0.0028115846,0.00717235,0.005094605,0.0033802309,0.002019065,0.0034312583,0.0066032754,0.0049147005,0.00475225,0.0029902426,0.0028583857,0.0009784151,0.00025964866,0.0024064144,0.0037855513,0.40435517,0.0072823255,0.0038453783,0.005102197,0.008073166,0.004741449,0.006095691,0.0040449244,0.004381081,0.0102276215
473,0.0076886388,0.003807536,0.004738953,0.0046529174,0.00586816,0.004858456,0.0051149526,0.002343862,0.004196082,0.011083871,0.003399622,0.007002086,0.0037839566,0.002091381,0.0034339777,0.0037651025,0.009747816,0.0036940705,0.0094865635,0.027453197,0.00957949,0.0042992327,0.0022117384,0.022814628,0.004491957,0.0022157277,0.0027159448,0.010229655,0.011315682,0.017696446,0.0016235994,0.0014470039,0.007765596,0.0012862228,0.0064782053,0.0042694393,0.0048485775,0.010661327,0.04647822,0.00916736,0.0034152498,0.00615602,0.0035862648,0.002662157,0.0025529908,0.0024370493,0.018639969,0.0045500654,0.007996585,0.008548407,0.002621696,0.0044451877,0.0053232904,0.00538213,0.15721616,0.0067871176,0.002119373,0.007701006,0.003107771,0.0022210714,0.0031919018,0.013134495,0.0048378636,0.0030736786,0.0058747185,0.0044025397,0.005079695,0.02634842,0.011347828,0.004445734,0.032928504,0.0070058242,0.0026477603,0.0032231084,0.012675322,0.01609977,0.09368219,0.03732119,0.0030314936,0.0037676962,0.0021729516,0.004342633,0.0012641312,0.0030090772,0.011112851,0.01709677,0.0044209515,0.035575345,0.008521417,0.0022512758,0.008711398,0.004100735,0.0062387446,0.0026144146,0.0035533188,0.005261702,0.011895165,0.0035288157,0.0029317352
474,0.0026811273,0.004368639,0.00649295,0.0037770292,0.0066020647,0.0041417936,0.0057880194,0.0026429556,0.0034388015,0.0055207405,0.009111205,0.009108048,0.0030373407,0.003840583,0.0024285004,0.003571477,0.01206368,0.0025301932,0.006359458,0.0048514446,0.011829208,0.0043333974,0.028719213,0.0079240035,0.008071717,0.0016821283,0.016694179,0.008541403,0.0022407493,0.009713808,0.014275386,0.0064505083,0.005491742,0.0117810825,0.005177505,0.005016979,0.0049219183,0.00866254,0.0028481265,0.027748007,0.010888366,0.0034080104,0.0036054505,0.34533218,0.0034214044,0.003566357,0.002665657,0.003264892,0.005510018,0.01926163,0.0018121928,0.0049188226,0.0042862585,0.0007496822,0.0018056514,0.0015704838,0.005982848,0.0024637505,0.0045565777,0.0015402238,0.013999699,0.0045998353,0.005433752,0.0060580303,0.00767388,0.003083127,0.0039035212,0.003961594,0.0024648495,0.0029207363,0.012063751,0.017735232,0.00426873,0.006439848,0.022298928,0.0056608967,0.008396899,0.00575241,0.0022574689,0.0034182486,0.004026434,0.0045251376,0.0020178931,0.0036327355,0.0029703118,0.013472106,0.0016327411,0.003907979,0.007032548,0.005620828,0.003765824,0.0023987254,0.0046051573,0.004021192,0.004086011,0.013425599,0.010429045,0.035799682,0.005148492
476,0.011235805,0.007931739,0.011980526,0.0034446712,0.011560356,0.3531423,0.028618144,0.005358513,0.004397191,0.0064403065,0.0044575124,0.007818622,0.0048195873,0.0018752359,0.0034705244,0.009294671,0.0057395115,0.0020895023,0.006695306,0.0032586835,0.013165799,0.0048503336,0.011866027,0.0026684313,0.0037666024,0.002752895,0.0043621515,0.00999694,0.013803794,0.0074856123,0.005740721,0.002876566,0.0037000824,0.0032466692,0.0073143677,0.021324642,0.006558735,0.005777419,0.0033483382,0.012446312,0.0059329206,0.0048290016,0.0070463708,0.0058574327,0.007176209,0.0037972848,0.0030246112,0.005797106,0.008775317,0.002487404,0.0027778442,0.0053354856,0.0051257014,0.0025238222,0.0059112916,0.0022316494,0.0069014826,0.0038231944,0.0033569213,0.0034845378,0.0025479498,0.0056987274,0.0054040696,0.0045579355,0.0048062694,0.009941313,0.00629687,0.0030127792,0.002761473,0.004576766,0.020113638,0.01720786,0.005517381,0.0041100536,0.007927878,0.006317071,0.014839422,0.0039853277,0.033187877,0.0032780324,0.008146727,0.005562889,0.0036556534,0.0023127666,0.004883411,0.0030336326,0.003978937,0.010832428,0.0048887446,0.009264355,0.0011940375,0.0061404216,0.0049438598,0.007209988,0.007120158,0.004081907,0.0045471215,0.0031199686,0.00211759
477,0.0065555833,0.004079617,0.006245043,0.0035580243,0.007328474,0.0030550987,0.01744889,0.0059416182,0.005544546,0.0039921077,0.0026983486,0.014877231,0.003404143,0.0033570507,0.0023024483,0.0047509107,0.006086667,0.004189582,0.0032164464,0.00112878,0.047700055,0.002456941,0.016563829,0.21705213,0.0073626484,0.011801665,0.00828578,0.0043013683,0.0018725838,0.009088692,0.0075642904,0.007540937,0.0071436777,0.0019647204,0.0051702494,0.008014559,0.0041404725,0.011319838,0.0145295225,0.03015284,0.0013176948,0.003151076,0.005155492,0.017747115,0.012526687,0.0049378444,0.0038960986,0.004500037,0.0028339494,0.0021801328,0.0011336099,0.0046658725,0.0041981777,0.002941612,0.0035944264,0.0033092618,0.0020807958,0.0041300026,0.006565798,0.1231356,0.005334102,0.00545539,0.00244771,0.0022459524,0.014449289,0.0031641056,0.009345728,0.0035601,0.0017242467,0.004133391,0.04735229,0.006810382,0.0053679706,0.008344647,0.002727806,0.0034823713,0.013989873,0.0037973335,0.0025734068,0.0039331494,0.010264012,0.006914533,0.0033846097,0.0028527407,0.005887365,0.0018740515,0.004199236,0.0046643987,0.0032793132,0.0056522745,0.0023487261,0.001863137,0.013364732,0.014768688,0.005888447,0.0012975318,0.0067785205,0.0040046596,0.0026851085
479,0.006061538,0.008698525,0.004048314,0.019093957,0.0062746727,0.0033276146,0.00937647,0.005185576,0.018004332,0.0020143583,0.041881748,0.005133803,0.005094415,0.005068472,0.0031497297,0.0073842676,0.011488417,0.0016003259,0.005074608,0.0042297766,0.0040295003,0.008722324,0.0061073657,0.004147012,0.0024917296,0.0021412706,0.0021650377,0.0014745377,0.0021401993,0.0042834682,0.004359577,0.002266317,0.004789456,0.00317276,0.003807827,0.013777839,0.012452327,0.0060651,0.004809865,0.008492394,0.003530258,0.02254884,0.0021831503,0.0019558223,0.0026093242,0.009746052,0.008028569,0.007281854,0.004047161,0.0027587037,0.0018695523,0.005459101,0.006477204,0.007430116,0.0038021526,0.0055226535,0.0048160413,0.0030841418,0.0075609516,0.0027196924,0.0033848225,0.0071805245,0.011232779,0.0018137583,0.0073140897,0.0025807426,0.0023257262,0.0035370518,0.004097305,0.0013100206,0.006684396,0.011418394,0.0059874593,0.004205195,0.0029693418,0.004935599,0.0071859458,0.0046631503,0.0017429326,0.008353067,0.0035486561,0.004851007,0.0019566035,0.0028284201,0.005803204,0.0025664452,0.0030651272,0.0074378764,0.004008034,0.006451756,0.0020629615,0.0027479986,0.0075821155,0.08045753,0.35658282,0.003858962,0.001200399,0.003009462,0.0097401
480,0.0033997032,0.004009678,0.032911625,0.0035056297,0.026112879,0.004132495,0.006233898,0.002448358,0.003516165,0.0027642932,0.0037771324,0.0071001807,0.0022797426,0.0043775826,0.003477159,0.004327408,0.0077098724,0.002733876,0.0012168697,0.004439165,0.005074506,0.019692117,0.019895166,0.0033320764,0.019558366,0.0057537053,0.0028254497,0.0042794216,0.0033129598,0.015224295,0.018153891,0.03645293,0.0039004437,0.010083779,0.048806507,0.014172349,0.007246486,0.020239841,0.0056922194,0.011276653,0.2793566,0.002941599,0.0031040781,0.0141937025,0.0018321277,0.0029708345,0.0027154244,0.002109873,0.0034653286,0.0036292695,0.005248515,0.004366481,0.0052068713,0.0013143467,0.0019519721,0.0034938066,0.0031071417,0.00250583,0.0034208158,0.0012324946,0.016259797,0.0053402507,0.0030340392,0.0040038996,0.0074685104,0.0031759287,0.0049176794,0.0065829125,0.0049900715,0.0016648725,0.029252693,0.0074183224,0.0062596737,0.005348237,0.013874889,0.004546626,0.0046190727,0.006240558,0.0018825342,0.0040136664,0.0030429456,0.0045655887,0.0017110761,0.003426645,0.0027218817,0.0013907105,0.0014323476,0.007272474,0.0046388344,0.0034634154,0.004000104,0.0025287897,0.003646356,0.0031764242,0.0035225174,0.031290065,0.0047839303,0.0147768315,0.0041008014
483,0.0057071075,0.006471184,0.0033241073,0.0076948004,0.0072675534,0.004375065,0.007857507,0.027328946,0.006949315,0.00926264,0.004142942,0.012804706,0.003084474,0.0033267587,0.009863945,0.0026373276,0.006317936,0.014880139,0.013554395,0.006144393,0.005102734,0.0041870903,0.0016207403,0.0035435832,0.0021185917,0.0024612553,0.024531836,0.004564132,0.003918233,0.031216957,0.0055711525,0.003314271,0.007930775,0.0041910056,0.0057951603,0.004363668,0.004590365,0.007006281,0.008940389,0.001954469,0.0014071018,0.007124496,0.0043360037,0.0033362578,0.0024563572,0.0040909396,0.0030372012,0.013505175,0.02609002,0.25206676,0.0010684051,0.004558448,0.0037890896,0.002199458,0.0050378847,0.0079147145,0.0013232746,0.017969605,0.021323616,0.0021024058,0.0038908264,0.007972177,0.0053980323,0.003464195,0.006480573,0.0049079247,0.0041554216,0.009337677,0.0046118563,0.0063060694,0.024129843,0.006360869,0.0048109223,0.0070868125,0.002983141,0.0060240785,0.0051431577,0.016838552,0.0029433654,0.0035692465,0.0028739932,0.003421027,0.0030186619,0.003843176,0.0025256795,0.0050548906,0.0018493806,0.018072512,0.03847679,0.03346445,0.027675057,0.0035713748,0.007721727,0.0027652308,0.004613256,0.0049807057,0.0037027684,0.0057585617,0.005540853
