id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
156,0.009796508,0.009768657,0.00976258,0.0097618345,0.009762902,0.009771231,0.009831107,0.009763939,0.009954662,0.009892336,0.009762018,0.009771126,0.009890472,0.009773516,0.010037663,0.009772983,0.009763905,0.009783292,0.0097745545,0.009865461,0.011257143,0.009761258,0.009761294,0.009761526,0.009761281,0.009761253,0.010123442,0.009761338,0.00981129,0.009761648,0.009761254,0.009761257,0.009765088,0.009923054,0.009768802,0.009763857,0.009770789,0.009761258,0.009873614,0.009761438,0.009761841,0.014765294,0.009766582,0.009761607,0.0097614555,0.009798398,0.009898414,0.017936869,0.017916676,0.010113755,0.0097670825,0.009801255,0.009767104,0.013799696,0.009765668,0.010110423,0.009765165,0.009761282,0.009763506,0.009776192,0.009804258,0.009762314,0.00979134,0.009837425,0.009765855,0.009761671,0.009761858,0.0097613,0.009769949,0.009761253,0.009774929,0.009762591,0.009763596,0.009761257,0.0105787255,0.009770957,0.009762583,0.009761384,0.009875084,0.010616442,0.010998945,0.009761273,0.009762986,0.009761268,0.009764004,0.009774842,0.009761901,0.009765357,0.009766669,0.0097766165,0.009761274,0.01001563,0.009761888,0.009783093,0.010278067,0.00976555,0.009761637,0.009761414,0.009761975
157,0.011872921,0.009619503,0.0096506085,0.0096192015,0.009619448,0.024723811,0.0100576235,0.009618712,0.009919245,0.010347045,0.009619321,0.009618493,0.0096190795,0.009618486,0.009621192,0.009725687,0.009621317,0.00961869,0.00967684,0.009725732,0.009646443,0.009618459,0.009618459,0.009618543,0.009618617,0.009618469,0.00967011,0.009626491,0.00992011,0.009618457,0.009618933,0.009618654,0.009640974,0.0097125415,0.0098756775,0.0135578625,0.00961847,0.009618499,0.009619632,0.009639718,0.009618634,0.009625971,0.010246046,0.009619234,0.009620635,0.009629034,0.009620959,0.009629114,0.009618462,0.00962182,0.009618828,0.009645022,0.009619886,0.009639405,0.009620398,0.009629073,0.009710545,0.009618457,0.009621652,0.012776287,0.009626636,0.009618933,0.00961861,0.009723793,0.009620213,0.009626652,0.009697618,0.00961849,0.009641681,0.009632463,0.009807699,0.010228837,0.009982714,0.009627502,0.009628861,0.009666926,0.013871335,0.009630365,0.022237167,0.009618993,0.010760164,0.00962337,0.009954435,0.009620101,0.00964294,0.009621667,0.009618553,0.009622949,0.009626018,0.009633901,0.009618909,0.00962978,0.009618514,0.0096187955,0.009621188,0.0096190665,0.009618514,0.0096294135,0.009618661
158,0.0097285975,0.009722823,0.009725244,0.009722726,0.009722767,0.009722703,0.009841653,0.009725745,0.012387732,0.009763487,0.009722735,0.011721125,0.010033143,0.025350366,0.012967619,0.009732512,0.009724543,0.015736958,0.009722767,0.010177896,0.00974071,0.0097227525,0.009723165,0.009729518,0.009723045,0.009722657,0.009725366,0.009723541,0.0097227665,0.009722764,0.009722654,0.009722663,0.009896758,0.009868836,0.009730814,0.00972509,0.009722754,0.009724551,0.009798613,0.009723308,0.009722802,0.009984442,0.009727168,0.0097231185,0.009827241,0.009723877,0.009771164,0.010566613,0.009765832,0.0097852405,0.00972501,0.009723297,0.0099811675,0.0097330455,0.0097244615,0.009732709,0.009722646,0.009723575,0.009724495,0.009759101,0.009727973,0.009722701,0.010487622,0.011061456,0.009797893,0.009722903,0.009806669,0.009741038,0.009722983,0.009722648,0.009728649,0.009722779,0.009930216,0.009722747,0.009975765,0.009860518,0.009722658,0.009744655,0.009826556,0.010071943,0.009922656,0.009722759,0.009723604,0.009722898,0.009722907,0.009722717,0.009726432,0.00972331,0.00973061,0.009824667,0.009722659,0.009746164,0.0097266,0.010145864,0.01004274,0.010077663,0.009736438,0.00972339,0.009723095
159,0.00965347,0.009662872,0.0097191185,0.009650258,0.026060354,0.009859916,0.0096916,0.009651876,0.00970072,0.016273204,0.009652941,0.00971823,0.009650263,0.009650393,0.009850883,0.009977157,0.009661389,0.009651501,0.009736525,0.009663513,0.010879395,0.009650329,0.009650256,0.009674119,0.009650257,0.009650274,0.0109854005,0.009730965,0.009701056,0.009650283,0.009659508,0.0096579455,0.009662971,0.009650433,0.009654042,0.010138556,0.009651605,0.009650333,0.009651191,0.009652233,0.009656173,0.009650359,0.011457041,0.009685013,0.009784393,0.009655702,0.009650272,0.009747024,0.009650935,0.009939395,0.009651193,0.009664456,0.009650463,0.009651334,0.00965208,0.009650539,0.009650506,0.00965027,0.00966056,0.009810665,0.009742557,0.009651146,0.00965217,0.009663435,0.009721118,0.009650259,0.015921557,0.009650275,0.009659468,0.009650319,0.009734984,0.009657472,0.009653396,0.010241525,0.01608608,0.00965067,0.009661147,0.009678772,0.009665012,0.009782827,0.009867913,0.009657314,0.009651216,0.009650274,0.009650677,0.009651477,0.009650332,0.009650296,0.009778548,0.009967303,0.009650278,0.009856231,0.009660587,0.009650404,0.009650534,0.009656257,0.009657343,0.009662806,0.009650264
161,0.009748384,0.009746057,0.009764821,0.009745977,0.009751672,0.009814551,0.009751305,0.009746245,0.009746205,0.010607688,0.009746066,0.00974824,0.009747607,0.009747516,0.009747753,0.009753793,0.009745999,0.009806773,0.009746719,0.011368737,0.009998604,0.009746271,0.009745993,0.010196614,0.009746022,0.00974598,0.01001647,0.009759304,0.009748201,0.009746005,0.009746005,0.009746102,0.0097476505,0.00974709,0.009750048,0.009746839,0.009752882,0.009746152,0.00976345,0.009758682,0.009746193,0.009748971,0.009981641,0.0097481,0.009746372,0.009755693,0.009761664,0.010136764,0.0097484095,0.009750401,0.009750543,0.009751671,0.009792023,0.00975586,0.026370617,0.010233223,0.009746638,0.009745982,0.009752206,0.010195153,0.009753617,0.009751885,0.0097477585,0.009914386,0.009772605,0.009748081,0.0103965895,0.009746053,0.010719973,0.009752396,0.010700867,0.009746671,0.009805625,0.0097589735,0.010229473,0.009883728,0.012577386,0.00974732,0.009909883,0.011538876,0.013885376,0.00974743,0.009748115,0.009746055,0.009748753,0.009750409,0.009752417,0.009759672,0.010207864,0.009746942,0.009745981,0.009823869,0.00978014,0.009746075,0.00974611,0.009752458,0.009850261,0.009759349,0.009745986
162,0.009747626,0.009745534,0.009745666,0.009792322,0.009748226,0.009745472,0.009839507,0.009748948,0.009753327,0.009752124,0.009745471,0.009746169,0.0097522475,0.009749349,0.011831505,0.009747882,0.009747213,0.009931814,0.009746924,0.009745491,0.009772701,0.0097457515,0.009751305,0.009759625,0.009754343,0.009747481,0.0097458605,0.009956502,0.009802945,0.009759063,0.009745768,0.0097510405,0.009774916,0.010143546,0.009908129,0.009756385,0.009762137,0.009747581,0.010446482,0.009754969,0.009748159,0.009745512,0.009747026,0.009745828,0.011738163,0.009745739,0.009750649,0.009753686,0.009754839,0.009788943,0.009770254,0.009962371,0.010229728,0.009942585,0.00974548,0.009780981,0.009745473,0.02641293,0.00974788,0.009745688,0.013993122,0.009745798,0.012889,0.009757076,0.0097794235,0.009745691,0.009767593,0.009924546,0.009745852,0.00974549,0.009748978,0.009745617,0.0099221235,0.009746094,0.009750138,0.009778426,0.00974549,0.009748148,0.009749762,0.010854326,0.009745508,0.009749966,0.009759356,0.009745471,0.009745848,0.009745557,0.009746883,0.009745487,0.01024943,0.011369829,0.009747391,0.009789454,0.0097456435,0.009807202,0.009802234,0.009746338,0.009832078,0.009746805,0.009745614
170,0.009733183,0.009730408,0.009730204,0.009737883,0.009730479,0.009730217,0.010250676,0.0097305225,0.009731377,0.009779861,0.0097302,0.009759716,0.0097311735,0.009732282,0.009784335,0.010309093,0.009735034,0.009732213,0.009730519,0.0097509045,0.010808265,0.009733254,0.0097487,0.009763579,0.009732127,0.009730243,0.009730416,0.009756171,0.011193723,0.025835678,0.009825494,0.009730389,0.009739717,0.009733923,0.009861332,0.009731803,0.010974848,0.010653234,0.013064344,0.009931978,0.009732104,0.009730258,0.009803233,0.009730618,0.009730295,0.009730888,0.009734615,0.009738175,0.009730308,0.009786166,0.009731719,0.011284093,0.010259342,0.0097302655,0.009730227,0.010758843,0.009730194,0.009734335,0.009731434,0.009730208,0.009737367,0.009730763,0.009966232,0.00973219,0.010570318,0.0097301975,0.009858964,0.009735226,0.009740233,0.00973106,0.0097309165,0.009730343,0.009730617,0.009732985,0.009733632,0.009784931,0.009731999,0.009731342,0.009730349,0.010030881,0.010108317,0.011596453,0.009732092,0.00973018,0.009740186,0.0097301835,0.009730659,0.009730425,0.009755047,0.010430814,0.009734245,0.009740271,0.009730816,0.012337635,0.009945836,0.009750974,0.009781897,0.009736428,0.009730185
172,0.009699321,0.0096581755,0.009665496,0.009658087,0.009661615,0.009658058,0.009834808,0.026002267,0.010182322,0.009663337,0.0096583245,0.009658606,0.009665479,0.009662205,0.009783971,0.00977884,0.009660273,0.014875874,0.009673168,0.009658635,0.010605039,0.009657794,0.009658081,0.009662177,0.009657843,0.009657804,0.0116152605,0.009659085,0.009657796,0.00965784,0.009657802,0.009658949,0.009923169,0.009678766,0.009657798,0.010178355,0.009657846,0.009657871,0.009658117,0.009657802,0.009657812,0.009695559,0.00983795,0.009657804,0.013394908,0.009882849,0.009657984,0.009674583,0.009658071,0.014041076,0.009657938,0.0099782115,0.009658089,0.009657978,0.009657804,0.00969904,0.009657848,0.009660738,0.011592762,0.010411858,0.009748037,0.009657841,0.009673243,0.009748164,0.009994544,0.009659851,0.009726967,0.009659502,0.009659232,0.0096578775,0.009827291,0.009743681,0.009700562,0.010290152,0.009696507,0.009661292,0.0096584065,0.00965841,0.009699989,0.0096859895,0.009700272,0.009658218,0.0113031715,0.009657874,0.009659238,0.009657942,0.009663956,0.009657898,0.011126338,0.010466629,0.00965808,0.009755237,0.009679861,0.009720667,0.0097437715,0.009684439,0.009657831,0.00965836,0.009657793
174,0.0097981,0.00979288,0.009962519,0.009792997,0.009794147,0.009793163,0.01042711,0.0097969705,0.009801202,0.0097929975,0.009839959,0.009793066,0.009792877,0.009801659,0.009794623,0.010149734,0.009793324,0.009806248,0.0097944625,0.009793383,0.009835746,0.009807831,0.009793112,0.009806834,0.0097931735,0.009793345,0.009792949,0.009921269,0.009792994,0.0097936,0.010050702,0.024568006,0.01059778,0.009870021,0.009793722,0.010006406,0.010094059,0.009793838,0.009796777,0.00980574,0.009798992,0.009793588,0.009811807,0.009795295,0.0098650465,0.016191376,0.011313223,0.009794078,0.0097928755,0.010524663,0.009820914,0.010035466,0.009812701,0.009792985,0.009792891,0.009804837,0.009792867,0.009795054,0.009947176,0.009796151,0.010030362,0.009792989,0.009801252,0.009804912,0.009890008,0.009793641,0.009803035,0.009795545,0.010766404,0.009793176,0.009802413,0.00979374,0.009795399,0.010089917,0.010296732,0.0098686,0.009793691,0.009794343,0.009792926,0.009819883,0.009806341,0.010351435,0.0098132305,0.009792882,0.00979354,0.009792896,0.010001113,0.00979406,0.009896966,0.009795583,0.009793367,0.009796081,0.009816524,0.009793656,0.009920828,0.00984717,0.009797215,0.009793949,0.009792886
176,0.010910423,0.009640542,0.009620115,0.023523843,0.009620791,0.00961975,0.009625175,0.009621704,0.009693247,0.009656199,0.00962776,0.009619664,0.009620112,0.009622556,0.00967564,0.009623106,0.017799119,0.0096195545,0.009803174,0.009624495,0.009625678,0.009625426,0.009619697,0.009620229,0.009620326,0.0096470285,0.009620108,0.009620806,0.009653211,0.009619553,0.010763102,0.009619778,0.009675031,0.009622134,0.009716188,0.00965037,0.009623476,0.009620848,0.009619573,0.009624997,0.009620247,0.009638506,0.009622229,0.009626103,0.009635371,0.009619978,0.009627435,0.00984762,0.009620438,0.009626754,0.011004947,0.009623374,0.009720835,0.010389139,0.009619526,0.009621796,0.009911819,0.009619607,0.009619523,0.009632542,0.011817691,0.009619541,0.009681391,0.009621484,0.009664844,0.009621771,0.009620641,0.009639762,0.009622222,0.009619872,0.00962766,0.009633595,0.009694209,0.009632733,0.009812377,0.009631535,0.009620148,0.009661457,0.00963057,0.009619796,0.0096197035,0.009620789,0.00961964,0.0096212225,0.00961968,0.009634984,0.009761854,0.0096403835,0.009619998,0.009626482,0.00962074,0.009628768,0.00961952,0.009620801,0.010593821,0.009623749,0.009621503,0.009762502,0.025208207
177,0.009617486,0.009606864,0.009763081,0.009606837,0.009608759,0.009609504,0.009630621,0.009609582,0.009634497,0.009607604,0.01012567,0.00967717,0.009614376,0.009607303,0.009608765,0.009621579,0.009607288,0.009807617,0.009606943,0.009634705,0.010064868,0.009608087,0.009606836,0.009610965,0.009606843,0.009606824,0.00967674,0.009722913,0.009606857,0.009607161,0.009607115,0.009698083,0.009693984,0.00960797,0.009607533,0.0097967135,0.009608247,0.009607598,0.009607835,0.0096068485,0.00960685,0.009607116,0.012333481,0.009613652,0.014023457,0.009735769,0.0097397,0.009607254,0.009606828,0.010029203,0.009606852,0.009624925,0.009673896,0.009607373,0.009607486,0.009682426,0.009606837,0.009606977,0.017507369,0.01056903,0.009623655,0.0096069565,0.0096070655,0.010139301,0.011308383,0.009606864,0.0099537205,0.009607478,0.009780474,0.009608446,0.009614147,0.0096120145,0.009646376,0.010599518,0.009621413,0.012010112,0.009608831,0.009606896,0.009607238,0.00988824,0.009838903,0.014379543,0.011525023,0.009606841,0.009615833,0.00960695,0.009621342,0.009606994,0.009616108,0.009739274,0.00960856,0.0096136145,0.025591983,0.009638906,0.00972353,0.009815122,0.009617621,0.00960712,0.009606829
180,0.009780448,0.009734971,0.009735149,0.009734695,0.0097347135,0.009820204,0.011996272,0.009736036,0.011707093,0.009742291,0.009739811,0.009734885,0.00991219,0.009737172,0.009735117,0.00981515,0.009734849,0.009779199,0.009734703,0.011431462,0.009741319,0.009734649,0.009734667,0.0097351195,0.009734653,0.009734651,0.00978777,0.009734686,0.00973775,0.009734718,0.009734652,0.009747674,0.009917173,0.012472306,0.010080777,0.009735849,0.009795445,0.009735402,0.0098465085,0.009754353,0.00973467,0.009763624,0.009766004,0.009734711,0.009736872,0.011404974,0.010310003,0.010019694,0.00973477,0.009737567,0.009734951,0.00991634,0.01082411,0.00991479,0.009739614,0.010662,0.009734729,0.009734668,0.009946424,0.009793465,0.009742911,0.009735946,0.009765108,0.009744332,0.009738254,0.009760904,0.009828906,0.00973544,0.009784696,0.009742573,0.009804337,0.009738526,0.010455161,0.009734785,0.009738488,0.009998414,0.009736039,0.009734679,0.009992079,0.01176025,0.010379479,0.00973679,0.010107652,0.009736061,0.026066935,0.009736494,0.0097346725,0.00973773,0.009740776,0.009750144,0.009735076,0.009743246,0.009743972,0.009738405,0.009851229,0.009734776,0.009734791,0.009734658,0.009734739
181,0.009909876,0.009882435,0.009882743,0.009952367,0.009882514,0.00988242,0.010569243,0.009883296,0.009900033,0.009882837,0.009882459,0.009882406,0.00988268,0.009889376,0.009898687,0.010780467,0.010926562,0.00988283,0.00990013,0.009882557,0.009884183,0.009894232,0.010254797,0.01000129,0.009884982,0.015608427,0.009882401,0.00990236,0.009888119,0.0098829055,0.011092314,0.009886518,0.009895861,0.009927888,0.009890802,0.00992257,0.01224777,0.009931994,0.00988759,0.010259921,0.009885632,0.009882551,0.009882461,0.009882512,0.009883563,0.009884862,0.009899711,0.009913051,0.009882403,0.009883617,0.010403923,0.00988966,0.0118125575,0.009884284,0.00988241,0.009885943,0.00988253,0.00988485,0.0098824045,0.009889154,0.01033452,0.00988276,0.010764521,0.00988301,0.009885413,0.009887279,0.009946713,0.010003823,0.009886537,0.00988583,0.011870109,0.009891481,0.0100648105,0.009906886,0.010106289,0.009889761,0.009882803,0.010244578,0.009895658,0.009882477,0.009884669,0.009927782,0.00988391,0.00988243,0.009882558,0.009882399,0.01062233,0.009954068,0.009931799,0.009885388,0.009882765,0.009886973,0.009882397,0.009924137,0.010251961,0.009966162,0.009939212,0.010009309,0.009883652
182,0.00973841,0.009684939,0.009891757,0.009684033,0.009687853,0.009754495,0.00980613,0.009685289,0.009955498,0.009684154,0.02455734,0.009688904,0.009684293,0.009683809,0.009685534,0.010027755,0.0097267395,0.009684283,0.009708776,0.009686936,0.009850305,0.009683906,0.009683747,0.009683828,0.009683742,0.009683746,0.009746829,0.009745256,0.009687507,0.009683765,0.0097453585,0.009706533,0.00981429,0.009685834,0.009686284,0.012388896,0.009697169,0.009683807,0.009683869,0.009683746,0.009683812,0.00968837,0.012781056,0.009689119,0.009937642,0.011068062,0.009869369,0.009684483,0.009683743,0.009989662,0.0096840905,0.009705779,0.009688888,0.009687508,0.009683748,0.009685652,0.009685861,0.009683742,0.010739595,0.013454505,0.009824812,0.0096839955,0.009684084,0.009739489,0.009741396,0.009683744,0.009827944,0.009684081,0.00978212,0.009684337,0.009695344,0.00980129,0.009688991,0.009955399,0.009808727,0.009744226,0.009685919,0.009684532,0.0096840905,0.009694318,0.010217257,0.01228472,0.010526167,0.009683892,0.009688086,0.0096840365,0.00969741,0.009686148,0.009684258,0.009734652,0.009686243,0.009694729,0.009748053,0.009690006,0.016136019,0.0099376235,0.009684011,0.009684009,0.009683846
184,0.009682665,0.00968159,0.009681659,0.009681622,0.009682419,0.009681753,0.009687589,0.009681593,0.009681659,0.009737563,0.0096815955,0.009681597,0.009681731,0.009681833,0.0096856365,0.009729787,0.009682237,0.009681921,0.009937987,0.009682434,0.009681771,0.009681593,0.009694382,0.009683821,0.009690968,0.0096822325,0.009682307,0.0122045865,0.010713234,0.009681745,0.009688419,0.009681652,0.009685681,0.010974605,0.015565834,0.009690978,0.01039125,0.009681709,0.010465165,0.009686537,0.009711981,0.009681744,0.009706526,0.00968478,0.0096818395,0.009683999,0.009688561,0.009903009,0.009682216,0.009736426,0.00968745,0.009916344,0.009686801,0.009695572,0.009683179,0.00980992,0.00968165,0.009681716,0.009693325,0.009683459,0.009692131,0.025715392,0.012646125,0.00972472,0.009681737,0.009681609,0.009755149,0.009714479,0.01181777,0.010134358,0.010783161,0.009705232,0.010443717,0.00968383,0.009715279,0.009735891,0.009830117,0.009855973,0.009683912,0.009779359,0.009986876,0.0096833,0.00969849,0.009681662,0.009682046,0.009682701,0.009732806,0.009682041,0.011225636,0.009690628,0.009698983,0.009682797,0.009681591,0.009687606,0.009682188,0.009697463,0.0116091035,0.009756674,0.009681603
185,0.00969078,0.009682678,0.009690268,0.009683748,0.009687442,0.009683075,0.00968267,0.009682647,0.00968327,0.009703986,0.009704763,0.009683557,0.009682744,0.009682973,0.009689618,0.009707547,0.009688231,0.009683032,0.0128159365,0.009894555,0.009685736,0.009683105,0.00968261,0.009683011,0.009683382,0.0096826395,0.0098193735,0.009886449,0.009684469,0.0096826255,0.009810515,0.009682679,0.011842145,0.009686941,0.0096828705,0.009876806,0.009683039,0.009682604,0.009682602,0.009682821,0.009726683,0.009686246,0.009802563,0.025894484,0.009749375,0.00969056,0.0096829515,0.0097021945,0.009682972,0.011707348,0.009685269,0.00971064,0.00968394,0.009683279,0.009682889,0.009686018,0.0096834265,0.009682603,0.009692949,0.009697231,0.009707612,0.009683485,0.009689585,0.014635095,0.00976912,0.009682952,0.009685195,0.009684947,0.009730108,0.009741655,0.0097000515,0.010095515,0.009791474,0.010962982,0.010166385,0.010306594,0.009726222,0.009805961,0.009682913,0.009726536,0.009688522,0.009682778,0.009686622,0.009682656,0.00968261,0.009739996,0.010612588,0.009687618,0.009828222,0.009695569,0.009684158,0.00970086,0.009682666,0.009684125,0.009682651,0.010010557,0.010204213,0.015901823,0.009683868
187,0.010412341,0.009751782,0.00973685,0.009812752,0.0097368555,0.009738481,0.009736398,0.009736394,0.009841937,0.010044389,0.009755134,0.009736469,0.010253418,0.0097361915,0.009747544,0.009738375,0.009777539,0.009736391,0.00976987,0.01267259,0.009738641,0.009736177,0.009736158,0.009736308,0.009736217,0.009736175,0.014483491,0.009736852,0.009747319,0.0097361645,0.009736641,0.009736198,0.011297786,0.009758117,0.010200325,0.009744225,0.009736209,0.009736245,0.009736226,0.009736269,0.009736233,0.009824459,0.009953163,0.009756951,0.009778219,0.0097369505,0.009738512,0.009846551,0.0097375475,0.009755517,0.009737042,0.009796094,0.009782888,0.009971979,0.009736981,0.0097569525,0.00975187,0.009736159,0.0097415475,0.009785709,0.009796566,0.009736471,0.009744169,0.009743479,0.010217479,0.009747602,0.009737828,0.009736997,0.009737749,0.009743767,0.009856377,0.009759805,0.014610599,0.009738504,0.0097381845,0.011003806,0.009768446,0.009737322,0.009745067,0.009816253,0.009736907,0.00973619,0.009747219,0.009737044,0.009762969,0.025927605,0.00973748,0.009738596,0.009737508,0.0097466055,0.009746742,0.009759856,0.009736184,0.009737362,0.009739111,0.00973857,0.009748652,0.0097874,0.010006845
191,0.01181288,0.009690903,0.009690923,0.0099937385,0.009690962,0.009690926,0.009700763,0.009691255,0.009691023,0.010486081,0.009690907,0.009690904,0.009690911,0.009696588,0.009698701,0.009699962,0.009713124,0.009690947,0.01221472,0.009691405,0.009698853,0.009690961,0.009728506,0.00969335,0.025894059,0.009696676,0.009690968,0.009724532,0.009759469,0.009690938,0.009772393,0.009690938,0.009696431,0.0098105585,0.009696992,0.010089433,0.00969187,0.009691661,0.009712599,0.0097295595,0.009696201,0.009694751,0.009696026,0.009713505,0.009691261,0.009691197,0.009693382,0.009835201,0.009690995,0.009842104,0.009732162,0.010652446,0.009691488,0.009691488,0.00969092,0.009764084,0.009698039,0.009691017,0.009690949,0.009697069,0.009705664,0.0096991155,0.009736745,0.009854237,0.009692004,0.009695409,0.009690969,0.009696391,0.01002915,0.009768083,0.0097745,0.017815687,0.009741994,0.009827637,0.009738755,0.009847426,0.01050005,0.010306432,0.009704797,0.009690941,0.009786061,0.009691695,0.009695692,0.009691533,0.009690947,0.009691811,0.01112982,0.0096914405,0.009891647,0.009702484,0.0097206,0.009691096,0.009690903,0.009716906,0.009692691,0.009695229,0.009700871,0.013507671,0.009692284
192,0.0097584985,0.02608363,0.009700354,0.009945215,0.00968785,0.009714377,0.0097317,0.0097022895,0.010845236,0.009700196,0.009684137,0.009686552,0.009689478,0.00967591,0.010699774,0.0104044285,0.009805665,0.0096776765,0.009764265,0.009746628,0.01289449,0.009677316,0.009675819,0.009676098,0.009675818,0.009675881,0.010738159,0.00967815,0.009783862,0.00968186,0.0097068325,0.00967585,0.010297157,0.009677002,0.009676703,0.010000376,0.009676269,0.009676268,0.009675839,0.009677335,0.009676381,0.009740628,0.009819919,0.009676289,0.009684931,0.009680761,0.009675957,0.009679355,0.0096784495,0.009732803,0.009678642,0.009698179,0.0096966885,0.009681204,0.009675844,0.00967738,0.009706982,0.009675863,0.009676588,0.009682293,0.0104835285,0.009675817,0.009678225,0.009680003,0.011196886,0.009677142,0.009689995,0.009675974,0.009675853,0.0096758185,0.009678162,0.009677426,0.009677325,0.009678523,0.009724712,0.009681181,0.009677444,0.009676559,0.009688182,0.009694041,0.009676711,0.009677046,0.009677276,0.00967582,0.0096763875,0.009677751,0.009676103,0.009695157,0.009680872,0.010074149,0.009675856,0.02255843,0.009676079,0.009681178,0.009984759,0.009707595,0.009675896,0.00971225,0.009681835
193,0.009765318,0.009761275,0.023703786,0.009760737,0.009770011,0.009789244,0.009774587,0.009762875,0.009761818,0.00976662,0.00978193,0.009762135,0.00976073,0.009762817,0.009767638,0.009926488,0.009761303,0.009766094,0.009769651,0.009763217,0.009794541,0.009926927,0.009760739,0.009769741,0.00976094,0.009760798,0.009761965,0.015627282,0.009760987,0.00976094,0.010992594,0.009847919,0.009968427,0.00976296,0.0097618885,0.010774845,0.00976205,0.009761314,0.009760828,0.009767677,0.009765759,0.009760936,0.010331018,0.0097661195,0.009910757,0.009832173,0.009777953,0.009762018,0.009760743,0.010144738,0.009768606,0.009762045,0.009761735,0.009760762,0.009761723,0.009761634,0.009760976,0.009760831,0.009770604,0.009800262,0.010131463,0.009760769,0.009761156,0.00998438,0.009880184,0.009760882,0.0098901875,0.009763451,0.01047442,0.009760852,0.009774738,0.009762004,0.009772757,0.014934397,0.009933208,0.009870764,0.009862589,0.009785818,0.009761475,0.009765617,0.009768384,0.009887133,0.009764371,0.0097607365,0.009760747,0.009760798,0.009937535,0.009781298,0.010598371,0.009766659,0.009760764,0.009772085,0.009778168,0.009760738,0.009768642,0.010881678,0.009767093,0.009807772,0.009760849
195,0.009792834,0.009686755,0.009779178,0.009691028,0.009687342,0.009686762,0.0097512305,0.009686832,0.009686981,0.010694493,0.009686746,0.009700972,0.009687459,0.009689136,0.009969647,0.009689876,0.009703686,0.009689316,0.00968826,0.009686802,0.009966919,0.009688178,0.009699719,0.024103712,0.009797619,0.009687355,0.0096867895,0.011195081,0.009854355,0.009686762,0.009691585,0.009686947,0.009689517,0.009687826,0.010086401,0.009742585,0.0096867485,0.009689444,0.011529014,0.009690837,0.009686991,0.009687022,0.009704751,0.009687723,0.009757726,0.009686752,0.010101638,0.00968754,0.009686912,0.009708761,0.010432102,0.009773386,0.009696462,0.009689473,0.009687355,0.009690203,0.0096867755,0.009688753,0.009686834,0.010336558,0.009876819,0.009686979,0.009693859,0.009689474,0.013960763,0.009686783,0.0098613445,0.009686899,0.009687329,0.009686848,0.010362558,0.0096868295,0.00970018,0.009698654,0.009957849,0.00972929,0.010752117,0.011213696,0.009691398,0.009688181,0.009987581,0.010576368,0.009687619,0.009686758,0.009686768,0.0096889455,0.0097329635,0.009687022,0.009689874,0.009687101,0.009687032,0.009687029,0.009686937,0.009741153,0.0096948845,0.009804755,0.018563554,0.00969262,0.009686771
